#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
oʊ,ɪ,n,G01088,t,G01424,0.5,2
oʊ,ɪ,n,G01088,t,G11168,0.8333333,6
d,ɪ,n,G01088,t,G00021,0.16666669,12
d,ɪ,n,G01088,t,G30421,0.21428573,14
d,ɪ,n,G01088,t,G30795,0.2777778,18
d,ɪ,n,G01088,t,G61365,0.0,6
d,ɪ,n,G01088,t,G00190,0.5,8
d,ɪ,n,G01088,t,G00340,1.0,2
d,ɪ,n,G01088,t,G00571,0.0,2
d,ɪ,n,G01088,t,G00983,0.0,12
d,ɪ,n,G01088,t,G01170,0.100000024,10
d,ɪ,n,G01088,t,G01424,0.5,8
d,ɪ,n,G01088,t,G11168,0.35714287,14
ð,ɪ,n,G01088,t,G00021,0.5,2
ð,ɪ,n,G01088,t,G30421,0.0,4
ð,ɪ,n,G01088,t,G30795,0.0,1
ð,ɪ,n,G01088,t,G61365,0.0,2
ð,ɪ,n,G01088,t,G00190,0.0,1
ð,ɪ,n,G01088,t,G00340,0.5,2
ð,ɪ,n,G01088,t,G00571,0.0,1
ð,ɪ,n,G01088,t,G00983,0.0,2
ð,ɪ,n,G01088,t,G01170,0.0,1
f,ɪ,n,G01088,t,G00021,0.0,1
f,ɪ,n,G01088,t,G30795,0.0,1
f,ɪ,n,G01088,t,G01170,0.0,1
ʌ,t,b,G01088,ɔː,G00021,0.69166666,120
ʌ,t,b,G01088,ɔː,G30421,0.050000012,80
ʌ,t,b,G01088,ɔː,G30795,0.45714283,140
ʌ,t,b,G01088,ɔː,G61365,0.55,120
ʌ,t,b,G01088,ɔː,G00190,0.1857143,70
ʌ,t,b,G01088,ɔː,G00340,0.45,40
ʌ,t,b,G01088,ɔː,G00571,0.65,40
ʌ,t,b,G01088,ɔː,G00983,0.24444443,90
ʌ,t,b,G01088,ɔː,G01170,0.32,100
ʌ,t,b,G01088,ɔː,G01424,0.03333336,60
ʌ,t,b,G01088,ɔː,G11168,0.97692305,130
aʊ,t,b,G01088,ɔː,G00021,0.44155842,77
aʊ,t,b,G01088,ɔː,G30421,0.29752064,121
aʊ,t,b,G01088,ɔː,G30795,0.6272727,110
aʊ,t,b,G01088,ɔː,G61365,1.0,66
aʊ,t,b,G01088,ɔː,G00190,0.18181819,99
aʊ,t,b,G01088,ɔː,G00340,0.6948052,154
aʊ,t,b,G01088,ɔː,G00571,0.6818182,44
aʊ,t,b,G01088,ɔː,G00983,0.78181815,165
aʊ,t,b,G01088,ɔː,G01170,0.5795455,88
aʊ,t,b,G01088,ɔː,G01424,0.5,66
aʊ,t,b,G01088,ɔː,G11168,0.9886364,176
s,t,b,G01088,ɔː,G00021,0.0,1
s,t,b,G01088,ɔː,G00983,0.0,1
iː,t,b,G01088,ɔː,G61365,0.0,1
iː,t,b,G01088,ɔː,G00571,0.0,1
iː,t,b,G01088,ɔː,G01170,0.0,1
iː,t,b,G01088,ɔː,G01424,0.0,1
ɪ,t,b,G01088,ɔː,G00021,0.5,2
ɪ,t,b,G01088,ɔː,G30421,0.0,3
ɪ,t,b,G01088,ɔː,G00190,0.0,2
ɪ,t,b,G01088,ɔː,G00983,1.0,2
ɪ,t,b,G01088,ɔː,G01170,0.0,1
ɪ,t,b,G01088,ɔː,G11168,1.0,1
ɛ,s,ɹ,G01088,iː,G00021,0.9375,16
ɛ,s,ɹ,G01088,iː,G30421,0.5,4
ɛ,s,ɹ,G01088,iː,G30795,0.625,8
ɛ,s,ɹ,G01088,iː,G61365,0.625,8
ɛ,s,ɹ,G01088,iː,G00190,0.7083334,24
ɛ,s,ɹ,G01088,iː,G00340,0.5,8
ɛ,s,ɹ,G01088,iː,G00571,0.375,8
ɛ,s,ɹ,G01088,iː,G01170,0.25,8
ɛ,s,ɹ,G01088,iː,G01424,0.5,4
ɛ,s,ɹ,G01088,iː,G11168,0.53125,32
ɪ,s,ɹ,G01088,iː,G00021,0.5,12
ɪ,s,ɹ,G01088,iː,G30421,0.6666666,18
ɪ,s,ɹ,G01088,iː,G30795,0.3333333,6
ɪ,s,ɹ,G01088,iː,G61365,0.6666666,6
ɪ,s,ɹ,G01088,iː,G00190,1.0,6
ɪ,s,ɹ,G01088,iː,G00340,0.8333333,18
ɪ,s,ɹ,G01088,iː,G00571,0.3333333,6
ɪ,s,ɹ,G01088,iː,G00983,0.6666666,6
ɪ,s,ɹ,G01088,iː,G01170,0.9166667,12
ɪ,s,ɹ,G01088,iː,G11168,0.8333333,12
aɪ,s,ɹ,G01088,iː,G30795,0.0,2
aɪ,s,ɹ,G01088,iː,G61365,0.3333333,6
aɪ,s,ɹ,G01088,iː,G00190,0.5,4
aɪ,s,ɹ,G01088,iː,G00340,0.0,2
aɪ,s,ɹ,G01088,iː,G01170,0.0,4
aɪ,s,ɹ,G01088,iː,G11168,0.0,2
ᵻ,s,ɹ,G01088,iː,G00021,0.8333333,18
ᵻ,s,ɹ,G01088,iː,G30421,0.8333333,12
ᵻ,s,ɹ,G01088,iː,G30795,0.5,18
ᵻ,s,ɹ,G01088,iː,G61365,0.6666666,6
ᵻ,s,ɹ,G01088,iː,G00190,0.6666666,6
ᵻ,s,ɹ,G01088,iː,G00571,0.39999998,30
ᵻ,s,ɹ,G01088,iː,G01170,0.6666666,6
ᵻ,s,ɹ,G01088,iː,G11168,0.3333333,12
ə,s,ɹ,G01088,iː,G30421,1.0,4
ə,s,ɹ,G01088,iː,G30795,1.0,6
ə,s,ɹ,G01088,iː,G00983,0.5,6
ə,s,ɹ,G01088,iː,G11168,0.0,2
eɪ,s,ɹ,G01088,iː,G00021,0.0,2
eɪ,s,ɹ,G01088,iː,G30795,1.0,2
eɪ,s,ɹ,G01088,iː,G61365,0.0,2
eɪ,s,ɹ,G01088,iː,G00190,1.0,2
eɪ,s,ɹ,G01088,iː,G00340,1.0,2
eɪ,s,ɹ,G01088,iː,G01170,1.0,2
i,s,ɹ,G01088,iː,G00021,0.75,4
i,s,ɹ,G01088,iː,G30421,1.0,2
i,s,ɹ,G01088,iː,G30795,0.0,2
i,s,ɹ,G01088,iː,G61365,1.0,2
i,s,ɹ,G01088,iː,G00190,1.0,2
i,s,ɹ,G01088,iː,G00571,0.0,2
i,s,ɹ,G01088,iː,G01170,1.0,2
i,s,ɹ,G01088,iː,G11168,0.0,4
ʌ,s,ɹ,G01088,iː,G30421,0.0,4
ð,ə,iː,G01088,s,G00021,0.6666666,3
ð,ə,iː,G01088,s,G30421,0.5,2
ð,ə,iː,G01088,s,G30795,0.0,3
ð,ə,iː,G01088,s,G00190,0.0,1
ð,ə,iː,G01088,s,G00340,1.0,2
ð,ə,iː,G01088,s,G00983,0.0,1
ð,ə,iː,G01088,s,G01170,0.0,1
ð,ə,iː,G01088,s,G11168,0.3333333,3
v,ə,iː,G01088,s,G00021,0.0,1
v,ə,iː,G01088,s,G30421,0.0,2
v,ə,iː,G01088,s,G30795,0.3333333,3
v,ə,iː,G01088,s,G61365,0.0,2
v,ə,iː,G01088,s,G00190,0.0,2
v,ə,iː,G01088,s,G00340,0.25,4
v,ə,iː,G01088,s,G00571,0.0,3
v,ə,iː,G01088,s,G00983,0.5,4
v,ə,iː,G01088,s,G01170,0.0,4
v,ə,iː,G01088,s,G01424,0.0,1
v,ə,iː,G01088,s,G11168,0.0,2
z,ə,iː,G01088,s,G00021,0.0,1
z,ə,iː,G01088,s,G30795,1.0,2
z,ə,iː,G01088,s,G61365,0.0,1
z,ə,iː,G01088,s,G00340,1.0,1
z,ə,iː,G01088,s,G01170,1.0,1
z,ə,iː,G01088,s,G01424,0.0,2
ɛ,n,s,G01088,ə,G00021,0.6666666,24
ɛ,n,s,G01088,ə,G30421,0.2916667,48
ɛ,n,s,G01088,ə,G30795,0.5,24
ɛ,n,s,G01088,ə,G61365,0.6666666,18
ɛ,n,s,G01088,ə,G00190,0.43333334,30
ɛ,n,s,G01088,ə,G00340,0.25,12
ɛ,n,s,G01088,ə,G00571,0.75,12
ɛ,n,s,G01088,ə,G00983,0.3333333,6
ɛ,n,s,G01088,ə,G01170,0.22222221,18
ɛ,n,s,G01088,ə,G01424,0.16666669,6
ɛ,n,s,G01088,ə,G11168,0.44444442,18
ʌ,n,s,G01088,ə,G30421,0.5,6
ʌ,n,s,G01088,ə,G30795,0.3333333,24
ʌ,n,s,G01088,ə,G00190,1.0,6
ʌ,n,s,G01088,ə,G00340,0.0,18
ʌ,n,s,G01088,ə,G00571,0.16666669,12
ʌ,n,s,G01088,ə,G00983,0.8333333,6
ʌ,n,s,G01088,ə,G01170,0.0,6
ʌ,n,s,G01088,ə,G01424,0.0,12
uː,n,s,G01088,ə,G30795,0.4166667,12
uː,n,s,G01088,ə,G61365,0.3333333,6
uː,n,s,G01088,ə,G00571,1.0,12
uː,n,s,G01088,ə,G00983,0.16666669,12
uː,n,s,G01088,ə,G01424,0.0,6
iː,n,s,G01088,ə,G00021,0.6666666,6
iː,n,s,G01088,ə,G30421,0.08333331,12
iː,n,s,G01088,ə,G30795,0.3333333,6
iː,n,s,G01088,ə,G61365,0.3333333,12
iː,n,s,G01088,ə,G01424,0.0,6
iː,n,s,G01088,ə,G11168,0.0,6
oʊ,n,s,G01088,ə,G00340,0.0,6
oʊ,n,s,G01088,ə,G00571,0.6666666,6
oʊ,n,s,G01088,ə,G00983,0.16666669,6
aɪ,l,n,G01088,t,G00983,0.0,3
ɑː,l,n,G01088,t,G00021,0.0,6
ɑː,l,n,G01088,t,G30795,0.5,6
ɑː,l,n,G01088,t,G00190,0.0,3
ɑː,l,n,G01088,t,G00340,0.0,3
ɑː,l,n,G01088,t,G00571,0.0,6
ɑː,l,n,G01088,t,G01170,0.0,3
ɑː,l,n,G01088,t,G11168,0.16666669,6
b,l,n,G01088,t,G00340,0.0,3
d,l,n,G01088,t,G30421,0.6666666,6
d,l,n,G01088,t,G30795,0.0,3
d,l,n,G01088,t,G61365,0.3333333,3
d,l,n,G01088,t,G00340,0.6666666,3
d,l,n,G01088,t,G00571,0.0,6
d,l,n,G01088,t,G00983,0.0,3
d,l,n,G01088,t,G01170,0.0,3
d,l,n,G01088,t,G01424,0.8333333,6
d,l,n,G01088,t,G11168,1.0,3
ɹ,i,t,G01088,l,G30795,0.8333333,6
ɹ,i,t,G01088,l,G61365,1.0,2
ɹ,i,t,G01088,l,G00190,0.0,2
ɹ,i,t,G01088,l,G00340,0.75,4
ɹ,i,t,G01088,l,G00571,1.0,2
ɹ,i,t,G01088,l,G00983,1.0,2
ɹ,i,t,G01088,l,G01170,1.0,4
ɹ,i,t,G01088,l,G01424,1.0,2
h,ɛ,ð,G01088,ə,G61365,1.0,2
s,k,ə,G01088,ɛ,G30421,0.0,4
s,k,ə,G01088,ɛ,G30795,0.0,2
s,k,ə,G01088,ɛ,G00340,0.0,2
s,k,ə,G01088,ɛ,G00571,0.0,2
s,k,ə,G01088,ɛ,G01170,0.0,2
s,k,ə,G01088,ɛ,G11168,0.0,6
n,k,ə,G01088,ɛ,G00021,1.0,2
n,k,ə,G01088,ɛ,G30795,1.0,1
n,k,ə,G01088,ɛ,G11168,0.5,2
iː,p,k,G01088,s,G00021,0.0,3
iː,p,k,G01088,s,G30795,0.0,3
iː,p,k,G01088,s,G00190,0.0,3
iː,p,k,G01088,s,G00340,0.3333333,3
iː,p,k,G01088,s,G00571,0.0,12
iː,p,k,G01088,s,G01424,0.0,3
æ,p,k,G01088,s,G61365,0.0,3
æ,p,k,G01088,s,G00190,0.0,3
æ,p,k,G01088,s,G00571,0.0,3
æ,p,k,G01088,s,G01170,0.0,3
ɑː,p,k,G01088,s,G30421,0.0,3
ɑː,p,k,G01088,s,G00340,0.0,3
ɑː,p,k,G01088,s,G00571,0.0,3
ɑː,p,k,G01088,s,G01424,0.0,3
ɑː,p,k,G01088,s,G11168,0.0,3
w,ɛ,s,G01088,p,G00021,0.75,4
w,ɛ,s,G01088,p,G30795,1.0,4
w,ɛ,s,G01088,p,G61365,0.125,8
w,ɛ,s,G01088,p,G01170,0.5,4
w,ɛ,s,G01088,p,G01424,1.0,4
m,ɛ,s,G01088,p,G00571,0.0,4
m,ɛ,s,G01088,p,G00983,1.0,4
ɚ,ɹ,p,G01088,ɛ,G00021,0.16666669,6
ɚ,ɹ,p,G01088,ɛ,G30421,0.6666666,6
ɚ,ɹ,p,G01088,ɛ,G30795,0.06666666,30
ɚ,ɹ,p,G01088,ɛ,G61365,0.0,6
ɚ,ɹ,p,G01088,ɛ,G00190,0.5,6
ɚ,ɹ,p,G01088,ɛ,G00340,0.16666669,12
ɚ,ɹ,p,G01088,ɛ,G00983,0.5,6
ɾ,ɪ,ɛ,G01088,ɹ,G00021,1.0,6
ɾ,ɪ,ɛ,G01088,ɹ,G30421,0.0,3
ɾ,ɪ,ɛ,G01088,ɹ,G00983,1.0,6
ɾ,ɪ,ɛ,G01088,ɹ,G01170,0.3333333,3
ɾ,ɪ,ɛ,G01088,ɹ,G01424,0.0,9
ɾ,ɪ,ɛ,G01088,ɹ,G11168,0.3333333,3
d,ɪ,ɛ,G01088,ɹ,G00021,0.8888889,9
d,ɪ,ɛ,G01088,ɹ,G30421,0.7222222,18
d,ɪ,ɛ,G01088,ɹ,G00190,0.22222221,9
d,ɪ,ɛ,G01088,ɹ,G00571,0.8888889,9
d,ɪ,ɛ,G01088,ɹ,G00983,1.0,9
d,ɪ,ɛ,G01088,ɹ,G01170,0.0,9
d,ɪ,ɛ,G01088,ɹ,G11168,0.6666666,9
n,ɪ,ɛ,G01088,ɹ,G30421,0.3333333,12
n,ɪ,ɛ,G01088,ɹ,G30795,0.4166667,12
n,ɪ,ɛ,G01088,ɹ,G61365,0.5555556,9
n,ɪ,ɛ,G01088,ɹ,G00190,0.111111104,9
n,ɪ,ɛ,G01088,ɹ,G00340,0.44444442,9
n,ɪ,ɛ,G01088,ɹ,G00571,0.3333333,3
n,ɪ,ɛ,G01088,ɹ,G00983,0.5,6
n,ɪ,ɛ,G01088,ɹ,G01170,0.06666666,15
n,ɪ,ɛ,G01088,ɹ,G01424,0.0,6
n,ɪ,ɛ,G01088,ɹ,G11168,0.6666666,3
dʒ,ɪ,ɛ,G01088,ɹ,G00021,0.6666666,3
uː,m,ɹ,G01088,ɪ,G00021,0.0,3
uː,m,ɹ,G01088,ɪ,G30421,0.6666666,9
uː,m,ɹ,G01088,ɪ,G61365,0.3333333,6
uː,m,ɹ,G01088,ɪ,G00190,0.0,3
uː,m,ɹ,G01088,ɪ,G00340,0.5,6
uː,m,ɹ,G01088,ɪ,G00571,0.0,3
uː,m,ɹ,G01088,ɪ,G00983,0.0,6
uː,m,ɹ,G01088,ɪ,G01424,0.5555556,9
uː,m,ɹ,G01088,ɪ,G11168,0.0,3
ʌ,m,ɹ,G01088,ɪ,G00021,0.3333333,15
ʌ,m,ɹ,G01088,ɪ,G30421,0.26666665,150
ʌ,m,ɹ,G01088,ɪ,G30795,0.2190476,105
ʌ,m,ɹ,G01088,ɪ,G61365,0.0,150
ʌ,m,ɹ,G01088,ɪ,G00190,0.38333333,120
ʌ,m,ɹ,G01088,ɪ,G00340,0.18666667,75
ʌ,m,ɹ,G01088,ɪ,G00571,0.13333333,45
ʌ,m,ɹ,G01088,ɪ,G00983,0.0,75
ʌ,m,ɹ,G01088,ɪ,G01170,0.0,105
ʌ,m,ɹ,G01088,ɪ,G01424,0.09166664,120
ʌ,m,ɹ,G01088,ɪ,G11168,0.100000024,30
iː,m,ɹ,G01088,ɪ,G00021,0.5,6
iː,m,ɹ,G01088,ɪ,G30795,0.4166667,12
iː,m,ɹ,G01088,ɪ,G00340,0.5,12
iː,m,ɹ,G01088,ɪ,G01170,0.3333333,12
aɪ,m,ɹ,G01088,ɪ,G30421,0.0,3
aɪ,m,ɹ,G01088,ɪ,G00190,0.0,3
ʃ,ə,ɪ,G01088,m,G30421,0.3333333,3
ʃ,ə,ɪ,G01088,m,G30795,0.111111104,9
ʃ,ə,ɪ,G01088,m,G00190,0.0,9
ʃ,ə,ɪ,G01088,m,G00340,0.6666666,3
ʃ,ə,ɪ,G01088,m,G00983,0.0,9
ʃ,ə,ɪ,G01088,m,G01170,0.0,12
ʃ,ə,ɪ,G01088,m,G11168,0.5,6
ʒ,ə,ɪ,G01088,m,G00021,0.375,24
ʒ,ə,ɪ,G01088,m,G30421,0.0,12
ʒ,ə,ɪ,G01088,m,G30795,0.3333333,12
ʒ,ə,ɪ,G01088,m,G01424,0.0,12
ʒ,ə,ɪ,G01088,m,G11168,1.0,12
tʃ,ə,ɪ,G01088,m,G61365,0.0,12
tʃ,ə,ɪ,G01088,m,G00571,0.0,6
s,ə,ɪ,G01088,m,G30795,0.18333334,60
s,ə,ɪ,G01088,m,G00983,0.16666669,24
s,ə,ɪ,G01088,m,G01170,0.01666665,60
s,ə,ɪ,G01088,m,G01424,0.0,12
s,ə,ɪ,G01088,m,G11168,0.16666669,36
z,ə,ɪ,G01088,m,G00021,0.0,3
z,ə,ɪ,G01088,m,G30421,0.16666669,6
z,ə,ɪ,G01088,m,G30795,0.3333333,3
z,ə,ɪ,G01088,m,G01424,0.0,3
z,ə,ɪ,G01088,m,G11168,0.0,3
l,ə,ɪ,G01088,m,G00021,0.3333333,3
l,ə,ɪ,G01088,m,G61365,0.3333333,3
l,ə,ɪ,G01088,m,G00190,0.3333333,3
l,ə,ɪ,G01088,m,G00340,0.0,3
l,ə,ɪ,G01088,m,G00571,1.0,3
iː,n,m,G01088,ə,G00021,0.67857146,28
iː,n,m,G01088,ə,G30421,0.71428573,42
iː,n,m,G01088,ə,G30795,0.21428573,42
iː,n,m,G01088,ə,G61365,0.14285713,14
iː,n,m,G01088,ə,G00340,0.35714287,42
iː,n,m,G01088,ə,G00571,0.047619045,42
iː,n,m,G01088,ə,G00983,0.33928573,56
iː,n,m,G01088,ə,G01170,0.28571427,14
iː,n,m,G01088,ə,G01424,0.14285713,14
iː,n,m,G01088,ə,G11168,0.08928573,56
ɑː,n,m,G01088,ə,G00021,0.0,7
ɑː,n,m,G01088,ə,G30795,0.0,7
ɑː,n,m,G01088,ə,G61365,0.0,7
ɛ,n,m,G01088,ə,G00021,0.5079365,126
ɛ,n,m,G01088,ə,G30421,0.36507934,63
ɛ,n,m,G01088,ə,G30795,0.6285714,105
ɛ,n,m,G01088,ə,G61365,0.39999998,105
ɛ,n,m,G01088,ə,G00190,0.0,21
ɛ,n,m,G01088,ə,G00340,0.28571427,42
ɛ,n,m,G01088,ə,G00571,0.46031743,63
ɛ,n,m,G01088,ə,G00983,0.5034014,147
ɛ,n,m,G01088,ə,G01170,0.15873015,63
ɛ,n,m,G01088,ə,G01424,0.18367344,147
ɛ,n,m,G01088,ə,G11168,0.46031743,63
uː,n,m,G01088,ə,G00021,0.14285713,7
uː,n,m,G01088,ə,G30421,0.71428573,7
uː,n,m,G01088,ə,G00571,0.14285713,7
uː,n,m,G01088,ə,G11168,0.85714287,7
aɪ,n,m,G01088,ə,G00021,0.0714286,14
aɪ,n,m,G01088,ə,G30421,0.21428573,14
aɪ,n,m,G01088,ə,G30795,0.3214286,28
aɪ,n,m,G01088,ə,G61365,0.0,28
aɪ,n,m,G01088,ə,G00571,0.28571427,14
aɪ,n,m,G01088,ə,G00983,0.28571427,14
aɪ,n,m,G01088,ə,G01424,0.19047618,42
aɪ,n,m,G01088,ə,G11168,0.23809522,42
eɪ,n,m,G01088,ə,G30421,0.57142854,7
eɪ,n,m,G01088,ə,G00340,0.4285714,7
eɪ,n,m,G01088,ə,G00983,0.14285713,14
eɪ,n,m,G01088,ə,G01424,0.4285714,7
ʌ,n,m,G01088,ə,G30421,0.23809522,42
ʌ,n,m,G01088,ə,G30795,0.3214286,28
ʌ,n,m,G01088,ə,G61365,0.11904764,42
ʌ,n,m,G01088,ə,G00190,0.14285713,14
ʌ,n,m,G01088,ə,G00340,0.57142854,14
ʌ,n,m,G01088,ə,G00571,0.0714286,28
ʌ,n,m,G01088,ə,G00983,0.11904764,42
ʌ,n,m,G01088,ə,G01170,0.57142854,28
ʌ,n,m,G01088,ə,G01424,0.16666669,42
ɪ,n,m,G01088,ə,G00021,0.46428573,84
ɪ,n,m,G01088,ə,G30421,0.61904764,21
ɪ,n,m,G01088,ə,G61365,0.23809522,63
ɪ,n,m,G01088,ə,G00190,0.2063492,63
ɪ,n,m,G01088,ə,G00340,0.21428573,84
ɪ,n,m,G01088,ə,G00571,0.38095236,63
ɪ,n,m,G01088,ə,G00983,0.36507934,63
ɪ,n,m,G01088,ə,G01170,0.38095236,84
ɪ,n,m,G01088,ə,G01424,0.0,21
ɪ,n,m,G01088,ə,G11168,0.14285713,84
eɪ,z,w,G01088,ʌ,G30421,0.71111107,45
eɪ,z,w,G01088,ʌ,G30795,0.19999999,135
eɪ,z,w,G01088,ʌ,G61365,0.0,45
eɪ,z,w,G01088,ʌ,G00190,0.17777777,180
eɪ,z,w,G01088,ʌ,G00340,0.25555557,90
eɪ,z,w,G01088,ʌ,G00983,0.02222222,45
eɪ,z,w,G01088,ʌ,G01424,0.0,45
k,iː,eɪ,G01088,l,G00571,0.0,1
b,iː,eɪ,G01088,l,G00021,0.5,2
b,iː,eɪ,G01088,l,G30421,0.0,2
b,iː,eɪ,G01088,l,G61365,1.0,1
b,iː,eɪ,G01088,l,G00190,0.0,2
b,iː,eɪ,G01088,l,G00340,0.0,3
b,iː,eɪ,G01088,l,G00571,1.0,1
b,iː,eɪ,G01088,l,G00983,1.0,1
b,iː,eɪ,G01088,l,G01170,0.5,2
b,iː,eɪ,G01088,l,G01424,0.0,1
b,iː,eɪ,G01088,l,G11168,0.0,1
ɑː,k,d,G01088,ɑːɹ,G30795,0.75,4
ɑː,k,d,G01088,ɑːɹ,G61365,0.6666666,6
ɑː,k,d,G01088,ɑːɹ,G00190,0.5,2
ɑː,k,d,G01088,ɑːɹ,G11168,0.5,4
iː,ð,s,G01088,oʊ,G00021,0.0,12
iː,ð,s,G01088,oʊ,G30795,0.0,12
iː,ð,s,G01088,oʊ,G61365,0.0,6
iː,ð,s,G01088,oʊ,G00340,0.5,12
iː,ð,s,G01088,oʊ,G00983,0.0,6
iː,ð,s,G01088,oʊ,G11168,0.0,6
t,ð,s,G01088,oʊ,G00021,0.16666669,12
t,ð,s,G01088,oʊ,G30421,0.25,12
t,ð,s,G01088,oʊ,G61365,0.0,12
t,ð,s,G01088,oʊ,G00190,1.0,12
t,ð,s,G01088,oʊ,G11168,0.6388889,36
h,æ,oʊ,G01088,ð,G30795,0.5,2
d,m,æ,G01088,t,G61365,0.0,1
d,m,æ,G01088,t,G01170,0.0,1
d,m,æ,G01088,t,G11168,1.0,1
v,m,æ,G01088,t,G00021,0.0,1
v,m,æ,G01088,t,G30795,0.0,1
v,m,æ,G01088,t,G01170,0.0,1
v,m,æ,G01088,t,G11168,0.0,1
ə,n,m,G01088,iː,G00021,0.4285714,210
ə,n,m,G01088,iː,G30421,0.11904764,84
ə,n,m,G01088,iː,G30795,0.52678573,112
ə,n,m,G01088,iː,G61365,0.24285716,140
ə,n,m,G01088,iː,G00190,0.35714287,168
ə,n,m,G01088,iː,G00340,0.0714286,56
ə,n,m,G01088,iː,G00571,0.4285714,84
ə,n,m,G01088,iː,G00983,0.57142854,42
ə,n,m,G01088,iː,G01170,0.31632656,98
ə,n,m,G01088,iː,G01424,0.14285713,56
ə,n,m,G01088,iː,G11168,0.34920633,126
ɑː,n,m,G01088,iː,G00021,0.0,2
ɑː,n,m,G01088,iː,G30795,0.0,2
ɑː,n,m,G01088,iː,G61365,0.0,2
ɛ,n,m,G01088,iː,G00021,0.25,36
ɛ,n,m,G01088,iː,G30421,0.0,18
ɛ,n,m,G01088,iː,G30795,0.8333333,30
ɛ,n,m,G01088,iː,G61365,0.100000024,30
ɛ,n,m,G01088,iː,G00190,0.0,6
ɛ,n,m,G01088,iː,G00340,0.0,12
ɛ,n,m,G01088,iː,G00571,0.22222221,18
ɛ,n,m,G01088,iː,G00983,0.11904764,42
ɛ,n,m,G01088,iː,G01170,0.0,18
ɛ,n,m,G01088,iː,G01424,0.023809552,42
ɛ,n,m,G01088,iː,G11168,0.22222221,18
uː,n,m,G01088,iː,G00021,0.0,2
uː,n,m,G01088,iː,G30421,0.0,2
uː,n,m,G01088,iː,G00571,0.0,2
uː,n,m,G01088,iː,G11168,1.0,2
aɪ,n,m,G01088,iː,G00021,0.0,4
aɪ,n,m,G01088,iː,G30421,0.0,4
aɪ,n,m,G01088,iː,G30795,0.0,8
aɪ,n,m,G01088,iː,G61365,0.0,8
aɪ,n,m,G01088,iː,G00571,0.0,4
aɪ,n,m,G01088,iː,G00983,0.0,4
aɪ,n,m,G01088,iː,G01424,0.0,12
aɪ,n,m,G01088,iː,G11168,0.0,12
eɪ,n,m,G01088,iː,G30421,0.0,2
eɪ,n,m,G01088,iː,G00340,0.0,2
eɪ,n,m,G01088,iː,G00983,0.0,4
eɪ,n,m,G01088,iː,G01424,0.0,2
ʌ,n,m,G01088,iː,G30421,0.0,12
ʌ,n,m,G01088,iː,G30795,0.5,8
ʌ,n,m,G01088,iː,G61365,0.0,12
ʌ,n,m,G01088,iː,G00190,0.0,4
ʌ,n,m,G01088,iː,G00340,0.0,4
ʌ,n,m,G01088,iː,G00571,0.125,8
ʌ,n,m,G01088,iː,G00983,0.0,12
ʌ,n,m,G01088,iː,G01170,0.0,8
ʌ,n,m,G01088,iː,G01424,0.0,12
ɪ,n,m,G01088,iː,G00021,0.25,24
ɪ,n,m,G01088,iː,G30421,0.3333333,6
ɪ,n,m,G01088,iː,G61365,0.055555582,18
ɪ,n,m,G01088,iː,G00190,0.5,18
ɪ,n,m,G01088,iː,G00340,0.25,24
ɪ,n,m,G01088,iː,G00571,0.3333333,18
ɪ,n,m,G01088,iː,G00983,0.22222221,18
ɪ,n,m,G01088,iː,G01170,0.25,24
ɪ,n,m,G01088,iː,G01424,0.0,6
ɪ,n,m,G01088,iː,G11168,0.3333333,24
l,z,iː,G01088,n,G30795,1.0,1
l,z,iː,G01088,n,G61365,0.0,1
l,z,iː,G01088,n,G01170,0.0,1
l,z,iː,G01088,n,G01424,0.0,1
oːɹ,ɪ,m,G01088,s,G00190,0.0,1
oːɹ,ɪ,m,G01088,s,G00340,0.0,1
oːɹ,ɪ,m,G01088,s,G00571,0.0,1
oːɹ,ɪ,m,G01088,s,G00983,0.0,1
oːɹ,ɪ,m,G01088,s,G01424,0.0,1
oːɹ,ɪ,m,G01088,s,G11168,0.0,1
θ,ɪ,m,G01088,s,G00021,1.0,15
θ,ɪ,m,G01088,s,G30421,0.6,30
θ,ɪ,m,G01088,s,G00190,0.0,5
θ,ɪ,m,G01088,s,G00340,0.3,10
θ,ɪ,m,G01088,s,G00571,1.0,5
θ,ɪ,m,G01088,s,G00983,1.0,5
θ,ɪ,m,G01088,s,G01170,0.8,5
θ,ɪ,m,G01088,s,G11168,0.7,40
eɪ,m,s,G01088,ʌ,G00021,0.125,56
eɪ,m,s,G01088,ʌ,G30421,0.0,84
eɪ,m,s,G01088,ʌ,G30795,0.0,112
eɪ,m,s,G01088,ʌ,G61365,0.0,28
eɪ,m,s,G01088,ʌ,G00190,0.0,84
eɪ,m,s,G01088,ʌ,G00571,0.16666669,84
eɪ,m,s,G01088,ʌ,G00983,0.0,28
eɪ,m,s,G01088,ʌ,G01424,0.0,112
eɪ,m,s,G01088,ʌ,G11168,0.28571427,28
ɪ,m,s,G01088,ʌ,G30421,0.0714286,42
ɪ,m,s,G01088,ʌ,G30795,0.0714286,42
ɪ,m,s,G01088,ʌ,G61365,0.0,14
ɪ,m,s,G01088,ʌ,G00190,0.0,28
ɪ,m,s,G01088,ʌ,G00571,0.0,28
ɪ,m,s,G01088,ʌ,G00983,0.5,28
ɪ,m,s,G01088,ʌ,G01424,0.0,14
