#file onset offset #phone
G01512S1033 0.5475 0.7675 ə
G01512S1033 0.5975 0.8575 ɛ
G01512S1033 0.7075 0.9375 ɡ
G01512S1033 0.7675 0.9775 z
G01512S1033 0.8575 1.0275 w
G01512S1033 0.9375 1.1575 iː
G01512S1033 0.9775 1.3175 f
G01512S1033 1.0275 1.3675 aɪ
G01512S1033 1.1575 1.4175 n
G01512S1033 1.3175 1.4775 d
G01512S1033 1.3675 1.5575 b
G01512S1033 1.4175 1.6775 aɪ
G01512S1033 1.4775 1.7775 k
G01512S1033 1.5575 1.8675 iː
G01512S1033 1.6775 1.9075 p
G01512S1033 1.7775 1.9875 ɪ
G01512S1033 1.8675 2.0175 ŋ
G01512S1033 1.9075 2.0675 ð
G01512S1033 1.9875 2.1275 ɛ
G01512S1033 2.0175 2.1575 m
G01512S1033 2.0675 2.2175 ɪ
G01512S1033 2.1275 2.2575 n
G01512S1033 2.1575 2.3675 eɪ
G01512S1033 2.2175 2.4975 w
G01512S1033 2.2575 2.5975 ɔːɹ
G01512S1033 2.3675 2.7075 m
G01512S1033 2.4975 2.7575 p
G01512S1033 2.5975 2.9475 l
G01512S1033 2.7075 3.2775 eɪ
G01512S1033 2.7575 3.4450 s
G01512S1036 0.0000 0.7075 aɪ
G01512S1036 0.4575 0.7475 dʒ
G01512S1036 0.5875 0.8375 ʌ
G01512S1036 0.7075 0.8675 s
G01512S1036 0.7475 0.9575 t
G01512S1036 0.8375 1.0575 k
G01512S1036 0.8675 1.1275 eɪ
G01512S1036 0.9575 1.1975 m
G01512S1036 1.0575 1.2375 t
G01512S1036 1.1275 1.2875 uː
G01512S1036 1.1975 1.3775 j
G01512S1036 1.2375 1.5075 ʊɹ
G01512S1036 1.2875 1.5875 ɹ
G01512S1036 1.3775 1.6875 uː
G01512S1036 1.5075 1.7675 m
G01512S1036 1.5875 1.8175 æ
G01512S1036 1.6875 1.8775 f
G01512S1036 1.7675 1.9175 t
G01512S1036 1.8175 2.0175 ɚ
G01512S1036 1.8775 2.0575 aɪ
G01512S1036 1.9175 2.1675 v
G01512S1036 2.0175 2.2075 f
G01512S1036 2.0575 2.2575 ɪ
G01512S1036 2.1675 2.3075 n
G01512S1036 2.2075 2.4275 ɪ
G01512S1036 2.2575 2.4675 ʃ
G01512S1036 2.3075 2.5175 t
G01512S1036 2.4275 2.5575 ɐ
G01512S1036 2.4675 2.6375 n
G01512S1036 2.5175 2.7175 ʌ
G01512S1036 2.5575 2.7575 ð
G01512S1036 2.6375 2.8775 ɚ
G01512S1036 2.7175 3.1575 t
G01512S1036 2.7575 3.6050 uː
G01512S1040 0.0000 0.7575 eɪ
G01512S1040 0.5975 0.7875 d
G01512S1040 0.6575 0.9575 iː
G01512S1040 0.7575 0.9875 k
G01512S1040 0.7875 1.0875 ɹ
G01512S1040 0.9575 1.2375 iː
G01512S1040 0.9875 1.3075 s
G01512S1040 1.0875 1.3675 ɪ
G01512S1040 1.2375 1.3975 n
G01512S1040 1.3075 1.4275 ð
G01512S1040 1.3675 1.5075 ə
G01512S1040 1.3975 1.5575 m
G01512S1040 1.4275 1.6075 ʌ
G01512S1040 1.5075 1.6975 n
G01512S1040 1.5575 1.8275 i
G01512S1040 1.6075 1.8675 s
G01512S1040 1.6975 1.9675 ə
G01512S1040 1.8275 2.0075 p
G01512S1040 1.8675 2.1975 l
G01512S1040 1.9675 2.3675 aɪ
G01512S1040 2.1975 2.6475 k
G01512S1040 2.3675 2.7675 ɔː
G01512S1040 2.5075 2.8575 z
G01512S1040 2.6475 3.0575 ɪ
G01512S1040 2.7675 3.0975 ŋ
G01512S1040 2.8575 3.2775 eɪ
G01512S1040 3.0575 3.3975 ʃ
G01512S1040 3.0975 3.4775 ɑːɹ
G01512S1040 3.2775 3.6075 p
G01512S1040 3.3975 3.7575 f
G01512S1040 3.4775 3.8175 ɔː
G01512S1040 3.6075 3.9075 l
G01512S1040 3.7575 3.9975 ɪ
G01512S1040 3.8175 4.0875 n
G01512S1040 3.9075 4.1675 p
G01512S1040 3.9975 4.2775 ɹ
G01512S1040 4.0875 4.4475 aɪ
G01512S1040 4.1675 4.5175 s
G01512S1040 4.2775 4.7375 ᵻ
G01512S1040 4.4475 5.0350 z
G01512S1042 0.0000 0.5475 ð
G01512S1042 0.4475 0.6575 ə
G01512S1042 0.5075 0.8275 b
G01512S1042 0.5475 0.9175 ɔɪ
G01512S1042 0.6575 0.9675 m
G01512S1042 0.8275 1.0675 ʌ
G01512S1042 0.9175 1.0975 s
G01512S1042 0.9675 1.1375 t
G01512S1042 1.0675 1.2375 b
G01512S1042 1.0975 1.3475 iː
G01512S1042 1.1375 1.4775 f
G01512S1042 1.2375 1.5175 iː
G01512S1042 1.3475 1.5675 l
G01512S1042 1.4775 1.6475 ɪ
G01512S1042 1.5175 1.6875 ŋ
G01512S1042 1.5675 1.7775 b
G01512S1042 1.6475 1.9175 ɛ
G01512S1042 1.6875 2.1275 ɾ
G01512S1042 1.7775 2.5675 ɚ
G01512S1042 2.1275 2.6775 æ
G01512S1042 2.5675 2.7075 n
G01512S1042 2.6475 2.7375 d
G01512S1042 2.6775 2.8275 h
G01512S1042 2.7075 2.8875 iː
G01512S1042 2.7375 2.9375 z
G01512S1042 2.8275 2.9975 b
G01512S1042 2.8875 3.0475 ɪ
G01512S1042 2.9375 3.1475 n
G01512S1042 2.9975 3.1875 w
G01512S1042 3.0475 3.2775 ɔ
G01512S1042 3.1475 3.3875 n
G01512S1042 3.1875 3.4275 t
G01512S1042 3.2775 3.5275 ɪ
G01512S1042 3.3875 3.6175 ŋ
G01512S1042 3.4275 3.7375 ʌ
G01512S1042 3.5275 3.7675 p
G01512S1042 3.7375 3.9575 ɔː
G01512S1042 3.7675 4.0475 l
G01512S1042 3.8675 4.3675 d
G01512S1042 3.9575 4.7850 eɪ
G01512S1043 0.0000 1.3375 h
G01512S1043 1.0175 1.4975 ɪɹ
G01512S1043 1.1075 1.5375 k
G01512S1043 1.3375 1.7575 l
G01512S1043 1.4975 1.8775 uː
G01512S1043 1.5375 1.9775 ɑːɹ
G01512S1043 1.7575 2.0575 m
G01512S1043 1.8775 2.1075 ɛ
G01512S1043 1.9775 2.4075 n
G01512S1043 2.0575 2.7775 i
G01512S1043 2.4075 2.8775 b
G01512S1043 2.7775 2.9075 ʌ
G01512S1043 2.8275 2.9375 t
G01512S1043 2.8775 3.0375 ð
G01512S1043 2.9075 3.1275 ə
G01512S1043 2.9375 3.2175 æ
G01512S1043 3.0375 3.2775 k
G01512S1043 3.1275 3.3075 tʃ
G01512S1043 3.2175 3.3475 uː
G01512S1043 3.2775 3.5075 əl
G01512S1043 3.3075 3.5575 k
G01512S1043 3.3475 3.6675 ɑː
G01512S1043 3.5075 3.7075 m
G01512S1043 3.5575 3.8575 b
G01512S1043 3.6675 3.9375 æ
G01512S1043 3.7075 4.0975 t
G01512S1043 3.8575 4.1575 k
G01512S1043 3.9375 4.2375 æ
G01512S1043 4.0975 4.2975 ɹ
G01512S1043 4.1575 4.3875 i
G01512S1043 4.2375 4.5875 z
G01512S1043 4.2975 4.6775 ɔ
G01512S1043 4.3875 4.8575 n
G01512S1043 4.5875 4.9575 ɪ
G01512S1043 4.6775 5.0675 z
G01512S1043 4.8575 5.1475 n
G01512S1043 4.9575 5.3175 ɑː
G01512S1043 5.0675 5.3475 t
G01512S1043 5.3175 5.4375 v
G01512S1043 5.3475 5.5075 ɛ
G01512S1043 5.3975 5.5575 ɹ
G01512S1043 5.4375 5.6875 i
G01512S1043 5.5075 5.7475 k
G01512S1043 5.5575 5.8275 ɑː
G01512S1043 5.6875 5.9275 m
G01512S1043 5.7475 5.9575 p
G01512S1043 5.8275 6.0575 l
G01512S1043 5.9275 6.2275 ɛ
G01512S1043 5.9575 6.5175 k
G01512S1043 6.0575 6.9550 s
G01512S1046 0.0000 1.4075 iː
G01512S1046 1.2075 1.4475 v
G01512S1046 1.3275 1.4775 ə
G01512S1046 1.4075 1.5475 n
G01512S1046 1.4475 1.5775 w
G01512S1046 1.4775 1.6575 ɛ
G01512S1046 1.5475 1.6975 n
G01512S1046 1.5775 1.7975 ð
G01512S1046 1.6575 1.9275 eɪ
G01512S1046 1.6975 2.1675 n
G01512S1046 1.7975 2.2375 oʊ
G01512S1046 1.9275 2.3075 ð
G01512S1046 2.1675 2.3675 æ
G01512S1046 2.2375 2.4375 t
G01512S1046 2.3075 2.7175 ð
G01512S1046 2.3675 2.9575 ɛɹ
G01512S1046 2.4375 3.1375 ɑːɹ
G01512S1046 2.7175 3.2275 s
G01512S1046 2.9575 3.2975 oʊ
G01512S1046 3.1375 3.3375 m
G01512S1046 3.2275 3.3675 ɛ
G01512S1046 3.2975 3.4675 n
G01512S1046 3.3375 3.5975 i
G01512S1046 3.3675 3.6675 θ
G01512S1046 3.4675 3.8375 ɪ
G01512S1046 3.5975 3.9175 ŋ
G01512S1046 3.6675 3.9675 z
G01512S1046 3.8375 4.0575 ð
G01512S1046 3.9175 4.0875 æ
G01512S1046 3.9675 4.2075 t
G01512S1046 4.0575 4.3475 ɑːɹ
G01512S1046 4.0875 4.3975 f
G01512S1046 4.2075 4.4775 ɔ
G01512S1046 4.3475 4.6475 l
G01512S1046 4.3975 4.9175 t
G01512S1046 4.4775 5.3150 i
G01512S1050 0.0000 0.7675 eɪ
G01512S1050 0.4775 0.9175 tʃ
G01512S1050 0.6375 0.9975 aɪ
G01512S1050 0.7675 1.2675 v
G01512S1050 0.9175 1.3475 iː
G01512S1050 0.9975 1.4175 ɪ
G01512S1050 1.2675 1.4575 z
G01512S1050 1.3475 1.5275 eɪ
G01512S1050 1.4175 1.6075 v
G01512S1050 1.4575 1.6575 ɛ
G01512S1050 1.5275 1.6975 ɹ
G01512S1050 1.6075 1.8375 i
G01512S1050 1.6575 1.8775 f
G01512S1050 1.6975 1.9375 ɹ
G01512S1050 1.8375 2.0275 æ
G01512S1050 1.8775 2.1475 dʒ
G01512S1050 1.9375 2.2375 əl
G01512S1050 2.0275 2.3975 v
G01512S1050 2.1475 2.4875 aɪ
G01512S1050 2.2375 2.5375 ɹ
G01512S1050 2.3975 2.5775 ə
G01512S1050 2.4875 2.6675 s
G01512S1050 2.5375 2.7175 s
G01512S1050 2.5775 2.8275 oʊ
G01512S1050 2.6675 2.8675 d
G01512S1050 2.7175 2.9675 ʌ
G01512S1050 2.8275 2.9975 z
G01512S1050 2.8675 3.0375 ə
G01512S1050 2.9675 3.0675 n
G01512S1050 2.9975 3.1475 t
G01512S1050 3.0375 3.2075 l
G01512S1050 3.0675 3.2975 aɪ
G01512S1050 3.1475 3.3775 v
G01512S1050 3.2075 3.4975 l
G01512S1050 3.2975 3.5575 ɔ
G01512S1050 3.3775 3.7475 ŋ
G01512S1050 3.4975 3.7875 aʊ
G01512S1050 3.5575 3.8775 t
G01512S1050 3.7475 3.9875 s
G01512S1050 3.7875 4.0275 aɪ
G01512S1050 3.8775 4.0675 d
G01512S1050 3.9875 4.1075 ð
G01512S1050 4.0275 4.1875 ə
G01512S1050 4.0675 4.2575 b
G01512S1050 4.1075 4.3375 ɑː
G01512S1050 4.1875 4.5775 d
G01512S1050 4.2575 4.9950 i
G01512S1058 0.0000 0.5675 ð
G01512S1058 0.4575 0.6375 ə
G01512S1058 0.5275 0.7075 m
G01512S1058 0.5675 0.7775 oʊ
G01512S1058 0.6375 0.8275 s
G01512S1058 0.7075 0.9275 t
G01512S1058 0.7775 0.9575 ɑː
G01512S1058 0.8275 1.0075 b
G01512S1058 0.9275 1.1075 v
G01512S1058 0.9575 1.2275 iə
G01512S1058 1.0075 1.2975 s
G01512S1058 1.1075 1.3375 w
G01512S1058 1.2275 1.3875 ʌ
G01512S1058 1.2975 1.4275 n
G01512S1058 1.3375 1.5075 ɪ
G01512S1058 1.3875 1.5475 n
G01512S1058 1.4275 1.5875 ð
G01512S1058 1.5075 1.6775 ə
G01512S1058 1.5475 1.7775 ɛ
G01512S1058 1.5875 1.8775 m
G01512S1058 1.6775 2.0475 p
G01512S1058 1.7775 2.1675 aɪɚ
G01512S1058 1.8775 2.2875 p
G01512S1058 2.0475 2.3975 iə
G01512S1058 2.1675 2.4775 ɹ
G01512S1058 2.2875 2.5075 ɪ
G01512S1058 2.3975 2.5775 ə
G01512S1058 2.4775 2.6175 d
G01512S1058 2.5075 2.7075 ɪ
G01512S1058 2.5775 2.7475 z
G01512S1058 2.6175 2.7975 ð
G01512S1058 2.7075 2.9075 ə
G01512S1058 2.7475 2.9375 j
G01512S1058 2.7975 2.9775 uː
G01512S1058 2.9075 3.0875 n
G01512S1058 2.9375 3.1875 aɪ
G01512S1058 2.9775 3.2275 ɾ
G01512S1058 3.0875 3.2675 ᵻ
G01512S1058 3.1875 3.3475 d
G01512S1058 3.2275 3.3875 s
G01512S1058 3.2675 3.5075 t
G01512S1058 3.3475 3.5475 eɪ
G01512S1058 3.3875 3.6275 t
G01512S1058 3.5075 3.6675 s
G01512S1058 3.5475 3.7175 ʌ
G01512S1058 3.6275 3.7575 v
G01512S1058 3.6675 3.8175 ɐ
G01512S1058 3.7175 3.8675 m
G01512S1058 3.7575 3.9875 ɛ
G01512S1058 3.8175 4.0375 ɹ
G01512S1058 3.8675 4.1475 ɪ
G01512S1058 3.9875 4.2775 k
G01512S1058 4.0375 4.7450 ə
G01512S1059 0.0000 0.6675 aɪ
G01512S1059 0.4475 0.7375 w
G01512S1059 0.5775 0.7875 ʌ
G01512S1059 0.6675 0.8875 n
G01512S1059 0.7375 0.9375 s
G01512S1059 0.7875 0.9775 ɹ
G01512S1059 0.8875 1.0275 iː
G01512S1059 0.9375 1.0575 d
G01512S1059 0.9775 1.1275 eɪ
G01512S1059 1.0275 1.2175 b
G01512S1059 1.0575 1.2575 ʊ
G01512S1059 1.1275 1.3875 k
G01512S1059 1.2175 1.4475 k
G01512S1059 1.2575 1.4775 ɔː
G01512S1059 1.3875 1.5375 l
G01512S1059 1.4475 1.6775 d
G01512S1059 1.4775 1.7775 w
G01512S1059 1.5375 1.9175 aɪ
G01512S1059 1.6775 1.9875 t
G01512S1059 1.7775 2.1675 n
G01512S1059 1.9175 2.2975 aɪ
G01512S1059 1.9875 2.3475 t
G01512S1059 2.1675 2.4075 b
G01512S1059 2.2975 2.4375 ʌ
G01512S1059 2.3475 2.4675 t
G01512S1059 2.4075 2.5575 ð
G01512S1059 2.4375 2.5975 æ
G01512S1059 2.4675 2.6675 t
G01512S1059 2.5575 2.6975 s
G01512S1059 2.5975 2.7475 b
G01512S1059 2.6675 2.8475 ᵻ
G01512S1059 2.6975 3.0075 s
G01512S1059 2.7475 3.0375 aɪ
G01512S1059 2.8475 3.0775 d
G01512S1059 3.0075 3.1175 ð
G01512S1059 3.0375 3.2475 ə
G01512S1059 3.0775 3.3975 p
G01512S1059 3.1175 3.4675 ɔɪ
G01512S1059 3.2475 3.6975 n
G01512S1059 3.3975 3.9750 t
G01512S1061 0.0000 0.6475 dʒ
G01512S1061 0.4675 0.7375 oʊ
G01512S1061 0.5575 0.7975 s
G01512S1061 0.6475 0.8675 ə
G01512S1061 0.7375 0.9275 f
G01512S1061 0.7975 0.9675 w
G01512S1061 0.8675 1.0275 ɛ
G01512S1061 0.9275 1.0575 n
G01512S1061 0.9675 1.0875 t
G01512S1061 1.0275 1.1175 t
G01512S1061 1.0575 1.1775 uː
G01512S1061 1.0875 1.2175 ð
G01512S1061 1.1175 1.2975 ə
G01512S1061 1.1775 1.5175 d
G01512S1061 1.2175 1.5475 oːɹ
G01512S1061 1.2975 1.5775 æ
G01512S1061 1.5175 1.6175 n
G01512S1061 1.5475 1.7475 d
G01512S1061 1.5775 1.8375 oʊ
G01512S1061 1.6175 1.8775 p
G01512S1061 1.7475 1.9075 ə
G01512S1061 1.8375 1.9875 n
G01512S1061 1.8775 2.0675 d
G01512S1061 1.9075 2.0975 ɪ
G01512S1061 1.9875 2.1575 t
G01512S1061 2.0675 2.2875 eɪ
G01512S1061 2.0975 2.3275 k
G01512S1061 2.1575 2.4875 ɹ
G01512S1061 2.2875 2.5475 æ
G01512S1061 2.3275 2.5775 k
G01512S1061 2.4875 2.6175 æ
G01512S1061 2.5475 2.6475 n
G01512S1061 2.5775 2.6775 d
G01512S1061 2.6175 2.7175 ð
G01512S1061 2.6475 2.7675 ɛ
G01512S1061 2.6775 2.8375 n
G01512S1061 2.7175 2.8875 eɪ
G01512S1061 2.7675 2.9275 l
G01512S1061 2.8375 3.0475 ɪ
G01512S1061 2.8875 3.0975 ɾ
G01512S1061 2.9275 3.2175 əl
G01512S1061 3.0475 3.3675 w
G01512S1061 3.0975 3.4375 aɪ
G01512S1061 3.2175 3.6675 d
G01512S1061 3.3675 4.0550 ɚ
G01512S1067 0.0000 0.6375 aɪ
G01512S1067 0.4775 0.7075 d
G01512S1067 0.5575 0.7375 oʊ
G01512S1067 0.6375 0.7675 n
G01512S1067 0.7075 0.8075 t
G01512S1067 0.7375 0.9275 n
G01512S1067 0.7675 0.9775 oʊ
G01512S1067 0.8075 1.0475 ɪ
G01512S1067 0.9275 1.1075 f
G01512S1067 0.9775 1.2075 ð
G01512S1067 1.0475 1.3575 ɛɹ
G01512S1067 1.1075 1.4575 ɪ
G01512S1067 1.2075 1.5975 z
G01512S1067 1.3575 1.6975 ɔːɹ
G01512S1067 1.4575 1.8375 ɪ
G01512S1067 1.5975 2.0175 s
G01512S1067 1.6975 2.1175 n
G01512S1067 1.8375 2.2575 t
G01512S1067 2.0175 2.2875 æ
G01512S1067 2.1175 2.3175 n
G01512S1067 2.2575 2.3975 d
G01512S1067 2.2875 2.4875 aɪ
G01512S1067 2.3175 2.6075 d
G01512S1067 2.3975 2.6575 aʊ
G01512S1067 2.4875 2.6975 t
G01512S1067 2.6075 2.7375 ɛ
G01512S1067 2.6575 2.8375 n
G01512S1067 2.6975 2.8975 ɪ
G01512S1067 2.7375 2.9675 b
G01512S1067 2.8375 3.0075 ɑː
G01512S1067 2.8975 3.1375 d
G01512S1067 2.9675 3.1775 i
G01512S1067 3.0075 3.2375 ɛ
G01512S1067 3.1375 3.3575 l
G01512S1067 3.1775 3.4275 s
G01512S1067 3.2375 3.4975 d
G01512S1067 3.3575 3.5875 ʌ
G01512S1067 3.4275 3.7575 z
G01512S1067 3.4975 3.8475 iː
G01512S1067 3.5875 4.0275 ð
G01512S1067 3.7575 4.4950 ɚ
G01512S1072 0.0000 0.5375 h
G01512S1072 0.4275 0.6375 ɪ
G01512S1072 0.4875 0.7175 z
G01512S1072 0.5375 0.8375 dʒ
G01512S1072 0.6375 0.9075 oʊ
G01512S1072 0.7175 0.9975 k
G01512S1072 0.8375 1.0475 s
G01512S1072 0.9075 1.0875 w
G01512S1072 0.9975 1.1975 ɜː
G01512S1072 1.0475 1.3575 m
G01512S1072 1.0875 1.4175 oːɹ
G01512S1072 1.1975 1.4575 ð
G01512S1072 1.3575 1.5575 ɐ
G01512S1072 1.4175 1.6575 n
G01512S1072 1.4575 1.8375 dʒ
G01512S1072 1.5575 1.9875 oʊ
G01512S1072 1.6575 2.2775 k
G01512S1072 1.8375 2.3075 s
G01512S1072 2.2775 2.4775 ð
G01512S1072 2.3075 2.5575 eɪ
G01512S1072 2.3975 2.5875 w
G01512S1072 2.4775 2.7275 ɜː
G01512S1072 2.5575 2.8875 w
G01512S1072 2.5875 2.9875 eɪ
G01512S1072 2.7275 3.0175 z
G01512S1072 2.8875 3.0675 ʌ
G01512S1072 2.9875 3.2275 v
G01512S1072 3.0175 3.2575 t
G01512S1072 3.0675 3.3275 ɛ
G01512S1072 3.2275 3.3775 l
G01512S1072 3.2575 3.5075 ɪ
G01512S1072 3.3275 3.5375 ŋ
G01512S1072 3.3775 3.7075 ʌ
G01512S1072 3.5075 3.7575 s
G01512S1072 3.5375 3.8075 ð
G01512S1072 3.7075 3.9475 ə
G01512S1072 3.7575 4.0275 t
G01512S1072 3.8075 4.1475 ɹ
G01512S1072 3.9475 4.4175 uː
G01512S1072 4.0275 4.6450 θ
G01512S1081 0.0000 0.6375 æ
G01512S1081 0.4675 0.6775 f
G01512S1081 0.5475 0.7075 ɹ
G01512S1081 0.6375 0.8175 ɪ
G01512S1081 0.6775 0.8775 k
G01512S1081 0.7075 0.9475 ə
G01512S1081 0.8175 1.0575 n
G01512S1081 0.8775 1.1275 iː
G01512S1081 0.9475 1.1675 d
G01512S1081 1.0575 1.2075 z
G01512S1081 1.1275 1.3175 eɪ
G01512S1081 1.1675 1.3775 s
G01512S1081 1.2075 1.4175 t
G01512S1081 1.3175 1.4575 ɹ
G01512S1081 1.3775 1.4875 æ
G01512S1081 1.4175 1.5175 ɾ
G01512S1081 1.4575 1.7175 ə
G01512S1081 1.4875 1.8175 dʒ
G01512S1081 1.5175 1.9075 i
G01512S1081 1.7175 1.9575 f
G01512S1081 1.8175 2.1075 ɔːɹ
G01512S1081 1.9075 2.2575 tʃ
G01512S1081 1.9575 2.3375 aɪ
G01512S1081 2.1075 2.4175 n
G01512S1081 2.2575 2.5175 ə
G01512S1081 2.3375 2.5575 dʒ
G01512S1081 2.4175 2.6575 ʌ
G01512S1081 2.5175 2.6875 s
G01512S1081 2.5575 2.7275 t
G01512S1081 2.6575 2.7875 æ
G01512S1081 2.6875 2.9075 z
G01512S1081 2.7275 3.0275 tʃ
G01512S1081 2.7875 3.0875 aɪ
G01512S1081 2.9075 3.1175 n
G01512S1081 3.0275 3.2375 ə
G01512S1081 3.0875 3.2875 h
G01512S1081 3.1175 3.3675 æ
G01512S1081 3.2375 3.4175 z
G01512S1081 3.2875 3.5275 eɪ
G01512S1081 3.3675 3.5875 s
G01512S1081 3.4175 3.6175 t
G01512S1081 3.5275 3.6575 ɹ
G01512S1081 3.5875 3.6875 æ
G01512S1081 3.6175 3.7175 ɾ
G01512S1081 3.6575 3.9075 ə
G01512S1081 3.6875 3.9975 dʒ
G01512S1081 3.7175 4.0975 i
G01512S1081 3.9075 4.1275 f
G01512S1081 3.9975 4.2775 ɔːɹ
G01512S1081 4.0975 4.3975 æ
G01512S1081 4.1275 4.4275 f
G01512S1081 4.2775 4.4775 ɹ
G01512S1081 4.3975 4.5675 ɪ
G01512S1081 4.4275 4.6975 k
G01512S1081 4.4775 4.8250 ə
G01512S1090 0.0000 0.5475 h
G01512S1090 0.4075 0.6575 ɜː
G01512S1090 0.4975 0.7975 f
G01512S1090 0.5475 0.8475 ɑː
G01512S1090 0.6575 0.8875 ð
G01512S1090 0.7975 1.0275 ɚ
G01512S1090 0.8475 1.1275 p
G01512S1090 0.8875 1.2375 eɪ
G01512S1090 1.0275 1.2775 z
G01512S1090 1.1275 1.3275 f
G01512S1090 1.2375 1.4275 ɔːɹ
G01512S1090 1.2775 1.4975 h
G01512S1090 1.3275 1.5975 ɜː
G01512S1090 1.4275 1.7975 b
G01512S1090 1.4975 1.8775 oːɹ
G01512S1090 1.5975 1.9375 d
G01512S1090 1.7975 1.9775 b
G01512S1090 1.8775 2.0075 ʌ
G01512S1090 1.9375 2.1275 t
G01512S1090 1.9775 2.1675 ʃ
G01512S1090 2.0075 2.2975 iː
G01512S1090 2.1275 2.3475 k
G01512S1090 2.1675 2.4375 iː
G01512S1090 2.2975 2.5075 p
G01512S1090 2.3475 2.5375 s
G01512S1090 2.4375 2.5675 h
G01512S1090 2.5075 2.7075 ɜː
G01512S1090 2.5375 2.7775 s
G01512S1090 2.5675 2.8175 ɛ
G01512S1090 2.7075 2.9175 l
G01512S1090 2.7775 2.9675 f
G01512S1090 2.8175 3.0175 ɪ
G01512S1090 2.9175 3.1175 n
G01512S1090 2.9675 3.1475 k
G01512S1090 3.0175 3.2375 ʌ
G01512S1090 3.1175 3.3775 m
G01512S1090 3.1475 3.4475 f
G01512S1090 3.2375 3.6675 ɚ
G01512S1090 3.3775 3.7350 t
G01512S1091 0.0000 0.8575 ɪ
G01512S1091 0.7275 0.9175 m
G01512S1091 0.7575 1.0275 æ
G01512S1091 0.8575 1.0675 dʒ
G01512S1091 0.9175 1.1175 ɪ
G01512S1091 1.0275 1.1975 n
G01512S1091 1.0675 1.2275 aʊ
G01512S1091 1.1175 1.3175 ɚ
G01512S1091 1.1975 1.4175 ɡ
G01512S1091 1.2275 1.4675 æ
G01512S1091 1.3175 1.5275 l
G01512S1091 1.4175 1.5975 ɐ
G01512S1091 1.4675 1.7075 k
G01512S1091 1.5275 1.8775 s
G01512S1091 1.5975 1.9475 i
G01512S1091 1.7075 2.0275 æ
G01512S1091 1.8775 2.0975 z
G01512S1091 1.9475 2.2075 eɪ
G01512S1091 2.0275 2.2575 ɹ
G01512S1091 2.0975 2.3575 ɛ
G01512S1091 2.2075 2.3875 d
G01512S1091 2.3575 2.5375 ɡ
G01512S1091 2.3875 2.6975 ɹ
G01512S1091 2.4475 2.7975 eɪ
G01512S1091 2.5375 2.9275 p
G01512S1091 2.6975 2.9775 ɪ
G01512S1091 2.7975 3.0075 n
G01512S1091 2.9275 3.0375 ð
G01512S1091 2.9775 3.1975 ə
G01512S1091 3.0075 3.2575 ɔ
G01512S1091 3.0375 3.2875 ɹ
G01512S1091 3.1975 3.3575 ɪ
G01512S1091 3.2575 3.4975 n
G01512S1091 3.2875 3.5575 dʒ
G01512S1091 3.3575 3.6175 dʒ
G01512S1091 3.4975 3.6875 ɛ
G01512S1091 3.5575 3.8075 l
G01512S1091 3.6175 3.8375 i
G01512S1091 3.6875 3.8975 ʌ
G01512S1091 3.8075 3.9575 v
G01512S1091 3.8375 4.0075 ð
G01512S1091 3.8975 4.1275 ə
G01512S1091 3.9575 4.1575 j
G01512S1091 4.0075 4.2075 uː
G01512S1091 4.1275 4.2375 n
G01512S1091 4.1575 4.3275 ɪ
G01512S1091 4.2075 4.5075 v
G01512S1091 4.2375 4.7775 ɜː
G01512S1091 4.3275 4.8850 s
G01512S1092 0.0000 0.5275 ð
G01512S1092 0.4475 0.6875 ə
G01512S1092 0.4975 0.8475 k
G01512S1092 0.5275 0.9575 ɑːɹ
G01512S1092 0.6875 1.0075 h
G01512S1092 0.8475 1.0875 æ
G01512S1092 0.9575 1.1275 z
G01512S1092 1.0075 1.3075 eɪ
G01512S1092 1.0875 1.3675 s
G01512S1092 1.1275 1.4775 ɔ
G01512S1092 1.3075 1.5975 f
G01512S1092 1.3675 1.6375 t
G01512S1092 1.4775 1.7475 h
G01512S1092 1.5975 1.9475 ʊ
G01512S1092 1.6375 1.9975 d
G01512S1092 1.7475 2.0475 w
G01512S1092 1.9475 2.1775 ɪ
G01512S1092 1.9975 2.2375 tʃ
G01512S1092 2.0475 2.2875 k
G01512S1092 2.1775 2.3375 æ
G01512S1092 2.2375 2.3775 n
G01512S1092 2.2875 2.4775 b
G01512S1092 2.3375 2.5975 iː
G01512S1092 2.3775 2.6675 ɹ
G01512S1092 2.4775 2.7175 oʊ
G01512S1092 2.5975 2.8275 l
G01512S1092 2.6675 2.8875 d
G01512S1092 2.7175 3.0475 b
G01512S1092 2.8275 3.1575 æ
G01512S1092 2.8875 3.2275 k
G01512S1092 3.0475 3.2975 ɪ
G01512S1092 3.1575 3.4575 n
G01512S1092 3.2275 3.6075 f
G01512S1092 3.2975 3.7075 aɪ
G01512S1092 3.4575 3.7675 n
G01512S1092 3.6075 3.8175 w
G01512S1092 3.7075 3.9375 ɛ
G01512S1092 3.7675 4.1075 ð
G01512S1092 3.8175 5.0650 ɚ
G01512S1093 0.0000 0.5475 ð
G01512S1093 0.4475 0.6775 ə
G01512S1093 0.5075 0.7875 k
G01512S1093 0.5475 0.9175 ɜː
G01512S1093 0.6775 0.9675 t
G01512S1093 0.7875 1.0075 ə
G01512S1093 0.9175 1.0675 n
G01512S1093 0.9675 1.1675 ɪ
G01512S1093 1.0075 1.2375 z
G01512S1093 1.0675 1.2775 ɔ
