#file onset offset #phone
G00159S2342 2.2575 2.7275 ɛ
G00159S2342 2.3675 2.7875 f
G00159S2342 2.7275 3.3575 tʃ
G00159S2342 2.7875 3.6375 ɑːɹ
G00159S2342 2.9075 3.8675 m
G00159S2342 3.6375 4.0775 h
G00159S2342 3.8675 4.1475 oʊ
G00159S2342 3.9475 4.2775 t
G00159S2342 4.0775 4.4875 ɛ
G00159S2342 4.1475 4.9450 l
G00159S2343 0.0000 0.7775 aɪ
G00159S2343 0.4875 0.8775 w
G00159S2343 0.6775 0.9375 ɔ
G00159S2343 0.7775 0.9675 n
G00159S2343 0.8775 0.9975 t
G00159S2343 0.9375 1.1275 t
G00159S2343 0.9675 1.2375 uː
G00159S2343 0.9975 1.2875 l
G00159S2343 1.1275 1.3975 ɪ
G00159S2343 1.2375 1.4675 s
G00159S2343 1.2875 1.5775 ə
G00159S2343 1.3975 1.6275 n
G00159S2343 1.4675 1.7675 t
G00159S2343 1.5775 1.8475 uː
G00159S2343 1.6275 2.1575 ð
G00159S2343 1.7675 2.3275 ə
G00159S2343 2.1575 2.5575 f
G00159S2343 2.3275 2.7075 ɹ
G00159S2343 2.4575 2.8075 iː
G00159S2343 2.5575 2.8975 z
G00159S2343 2.7075 3.0875 n
G00159S2343 2.8075 3.1775 ɛ
G00159S2343 2.8975 3.2575 k
G00159S2343 3.0875 3.3975 s
G00159S2343 3.1775 3.8250 t
G00159S2344 0.0000 0.6775 w
G00159S2344 0.4775 0.7575 ʌ
G00159S2344 0.5575 0.9075 t
G00159S2344 0.6775 0.9575 ɪ
G00159S2344 0.7575 0.9975 z
G00159S2344 0.9075 1.0575 ð
G00159S2344 0.9575 1.2075 ə
G00159S2344 0.9975 1.3475 n
G00159S2344 1.0575 1.4575 eɪ
G00159S2344 1.2075 1.6575 m
G00159S2344 1.3475 1.8075 ʌ
G00159S2344 1.4575 1.8975 v
G00159S2344 1.6575 2.0175 ð
G00159S2344 1.8075 2.1575 ɪ
G00159S2344 1.8975 2.3075 s
G00159S2344 2.0175 2.3375 ɛ
G00159S2344 2.1575 2.3775 p
G00159S2344 2.3075 2.4675 ɪ
G00159S2344 2.3375 2.6075 s
G00159S2344 2.3775 2.6675 oʊ
G00159S2344 2.4675 2.8775 d
G00159S2344 2.6075 3.0275 ʌ
G00159S2344 2.6675 3.2275 v
G00159S2344 2.8775 3.3075 ɛɹ
G00159S2344 3.0275 3.4575 p
G00159S2344 3.2275 3.4875 oːɹ
G00159S2344 3.3075 3.5775 t
G00159S2344 3.4575 3.6475 s
G00159S2344 3.4875 3.7075 ᵻ
G00159S2344 3.5775 3.7675 k
G00159S2344 3.6475 3.7975 j
G00159S2344 3.7075 3.8375 ʊɹ
G00159S2344 3.7675 3.8875 ɹ
G00159S2344 3.7975 3.9775 ᵻ
G00159S2344 3.8375 4.2575 ɾ
G00159S2344 3.8875 4.7150 i
G00159S2345 0.0000 0.7175 ɪ
G00159S2345 0.4775 0.7675 z
G00159S2345 0.6475 0.8475 ð
G00159S2345 0.7175 0.9375 ə
G00159S2345 0.7675 1.0875 ɡ
G00159S2345 0.8475 1.1875 ɛ
G00159S2345 0.9375 1.2175 s
G00159S2345 1.0875 1.2675 t
G00159S2345 1.1875 1.3475 ð
G00159S2345 1.2175 1.5475 ə
G00159S2345 1.2675 1.5975 ɚ
G00159S2345 1.3475 1.6375 ɹ
G00159S2345 1.5475 1.7075 ɪ
G00159S2345 1.5975 1.7375 dʒ
G00159S2345 1.6375 1.7675 ɪ
G00159S2345 1.7075 1.8875 n
G00159S2345 1.7375 1.9975 əl
G00159S2345 1.7675 2.0775 f
G00159S2345 1.8875 2.1975 ɪ
G00159S2345 1.9975 2.3375 l
G00159S2345 2.0775 2.8150 m
G00159S2346 0.0000 0.6375 h
G00159S2346 0.4475 0.6675 æ
G00159S2346 0.5575 0.8375 z
G00159S2346 0.6375 0.9975 l
G00159S2346 0.6675 1.0775 æ
G00159S2346 0.8375 1.1975 f
G00159S2346 0.9975 1.3075 dʒ
G00159S2346 1.0775 1.3875 ʌ
G00159S2346 1.1975 1.4475 s
G00159S2346 1.3075 1.5475 t
G00159S2346 1.3875 1.6675 ɪ
G00159S2346 1.4475 1.7575 s
G00159S2346 1.5475 1.9775 w
G00159S2346 1.6675 2.1075 ʌ
G00159S2346 1.7575 2.3175 n
G00159S2346 1.9775 2.4075 ɛ
G00159S2346 2.1075 2.5875 n
G00159S2346 2.3175 2.8175 i
G00159S2346 2.4075 2.8675 ɐ
G00159S2346 2.5875 3.0375 w
G00159S2346 2.8175 3.1075 ɔːɹ
G00159S2346 2.8675 3.2475 d
G00159S2346 3.0375 3.6750 z
G00159S2347 0.0000 0.7775 æ
G00159S2347 0.4775 0.8775 d
G00159S2347 0.6775 1.0275 ɡ
G00159S2347 0.7775 1.0975 eɪ
G00159S2347 0.8775 1.1975 m
G00159S2347 1.0275 1.3575 f
G00159S2347 1.0975 1.4875 eɪ
G00159S2347 1.1975 1.5875 s
G00159S2347 1.3575 1.7675 t
G00159S2347 1.4875 1.9475 uː
G00159S2347 1.5875 2.0675 ʌ
G00159S2347 1.7675 2.1475 p
G00159S2347 1.9475 2.2975 n
G00159S2347 2.0675 2.3975 ɛ
G00159S2347 2.1475 2.4775 k
G00159S2347 2.2975 2.6375 s
G00159S2347 2.3975 3.0850 t
G00159S2348 0.0000 0.6975 w
G00159S2348 0.4775 0.7375 ʌ
G00159S2348 0.5675 0.8575 t
G00159S2348 0.6975 0.9475 ʃ
G00159S2348 0.7375 1.0575 ʊ
G00159S2348 0.8575 1.2775 d
G00159S2348 0.9475 1.3675 aɪ
G00159S2348 1.0575 1.4975 n
G00159S2348 1.2775 1.5775 oʊ
G00159S2348 1.3675 1.6775 b
G00159S2348 1.4975 1.8075 ᵻ
G00159S2348 1.5775 1.9175 f
G00159S2348 1.6775 1.9875 oːɹ
G00159S2348 1.8075 2.0875 ɡ
G00159S2348 1.9175 2.1675 oʊ
G00159S2348 1.9875 2.2675 ɪ
G00159S2348 2.0875 2.3375 ŋ
G00159S2348 2.1675 2.4275 t
G00159S2348 2.2675 2.5475 uː
G00159S2348 2.3375 2.6775 n
G00159S2348 2.4275 2.7875 ɔːɹ
G00159S2348 2.5475 2.8275 ð
G00159S2348 2.6775 2.8775 ɚ
G00159S2348 2.7875 2.9775 n
G00159S2348 2.8275 3.1175 s
G00159S2348 2.8775 3.2075 aɪ
G00159S2348 2.9775 3.3175 p
G00159S2348 3.1175 3.4075 ɹ
G00159S2348 3.2075 3.6675 ə
G00159S2348 3.3175 4.1150 s
G00159S2349 0.0000 0.7275 aɪ
G00159S2349 0.4775 0.7875 w
G00159S2349 0.6275 0.8575 ɔ
G00159S2349 0.7275 0.8975 n
G00159S2349 0.7875 0.9275 t
G00159S2349 0.8575 1.0275 t
G00159S2349 0.8975 1.1575 uː
G00159S2349 0.9275 1.3575 n
G00159S2349 1.0275 1.4775 oʊ
G00159S2349 1.1575 1.6275 m
G00159S2349 1.3575 1.7675 oːɹ
G00159S2349 1.4775 1.9975 w
G00159S2349 1.6275 2.1575 ɜː
G00159S2349 1.7675 2.7175 d
G00159S2349 2.1575 3.0075 l
G00159S2349 2.7175 3.0775 aɪ
G00159S2349 2.8375 3.3075 k
G00159S2349 3.0075 3.3775 ɪ
G00159S2349 3.0775 3.6075 n
G00159S2349 3.3075 3.7975 ʃ
G00159S2349 3.3775 4.0375 ɔːɹ
G00159S2349 3.6075 4.4750 t
G00159S2350 0.0000 0.7675 w
G00159S2350 0.4675 0.9175 ɛɹ
G00159S2350 0.5675 0.9675 ɪ
G00159S2350 0.7675 1.0175 z
G00159S2350 0.9175 1.0975 ð
G00159S2350 0.9675 1.1875 ə
G00159S2350 1.0175 1.3175 n
G00159S2350 1.0975 1.5575 ɪ
G00159S2350 1.1875 1.5875 ɹ
G00159S2350 1.3175 1.6975 ɪ
G00159S2350 1.5575 1.8075 s
G00159S2350 1.5875 1.9475 t
G00159S2350 1.6975 2.0875 b
G00159S2350 1.8075 2.1675 eɪ
G00159S2350 1.9475 2.2475 k
G00159S2350 2.0875 2.3775 ɚ
G00159S2350 2.1675 2.4875 ɹ
G00159S2350 2.2475 2.6975 i
G00159S2350 2.3775 2.9575 h
G00159S2350 2.4875 3.1375 aʊ
G00159S2350 2.6975 3.2875 s
G00159S2350 3.1375 3.4775 b
G00159S2350 3.2875 3.6075 ɹ
G00159S2350 3.4075 3.6775 æ
G00159S2350 3.4775 3.9275 n
G00159S2350 3.6075 4.3750 tʃ
G00159S2351 0.0000 0.5875 ɹ
G00159S2351 0.4675 0.6775 ᵻ
G00159S2351 0.5575 0.7975 z
G00159S2351 0.5875 0.8975 uː
G00159S2351 0.6775 0.9575 m
G00159S2351 0.7975 1.0175 ð
G00159S2351 0.8975 1.1475 ə
G00159S2351 0.9575 1.2375 m
G00159S2351 1.0175 1.3675 uː
G00159S2351 1.1475 1.5275 v
G00159S2351 1.2375 1.6675 i
G00159S2351 1.3675 1.7975 w
G00159S2351 1.5275 1.8775 ʌ
G00159S2351 1.6675 1.9875 t
G00159S2351 1.7975 2.1475 w
G00159S2351 1.8775 2.2175 iː
G00159S2351 1.9875 2.4075 d
G00159S2351 2.1475 2.5475 uː
G00159S2351 2.2175 2.6375 ɪ
G00159S2351 2.4075 2.6875 n
G00159S2351 2.5475 2.7375 ð
G00159S2351 2.6375 2.8775 ə
G00159S2351 2.6875 2.9575 ʃ
G00159S2351 2.7375 2.9975 æ
G00159S2351 2.8775 3.1475 d
G00159S2351 2.9575 3.3075 oʊ
G00159S2351 2.9975 3.7650 z
G00159S2352 0.0000 0.7575 h
G00159S2352 0.3775 0.8475 uː
G00159S2352 0.5675 0.8775 ɑːɹ
G00159S2352 0.7575 0.9175 ð
G00159S2352 0.8475 1.0775 ə
G00159S2352 0.8775 1.3175 m
G00159S2352 0.9175 1.3875 eɪ
G00159S2352 1.0775 1.5575 n
G00159S2352 1.3175 1.6575 æ
G00159S2352 1.3875 1.7475 k
G00159S2352 1.5575 1.9875 t
G00159S2352 1.6575 2.0175 ɚ
G00159S2352 1.7475 2.1675 z
G00159S2352 1.9875 2.2375 ɪ
G00159S2352 2.0175 2.3675 n
G00159S2352 2.1675 2.4375 ɛ
G00159S2352 2.2375 2.5475 k
G00159S2352 2.3675 2.5975 s
G00159S2352 2.4375 2.7175 t
G00159S2352 2.5475 2.9475 ɹ
G00159S2352 2.5975 3.3850 ə
G00159S2353 0.0000 0.7875 æ
G00159S2353 0.4775 0.9075 d
G00159S2353 0.6775 1.0075 ɪ
G00159S2353 0.7875 1.0575 ŋ
G00159S2353 0.9075 1.1675 k
G00159S2353 1.0075 1.4375 t
G00159S2353 1.0575 1.5275 aʊ
G00159S2353 1.1675 1.5875 n
G00159S2353 1.4375 1.7175 t
G00159S2353 1.5275 1.8575 uː
G00159S2353 1.5875 2.2275 m
G00159S2353 1.7175 2.4475 aɪ
G00159S2353 2.2275 2.7075 w
G00159S2353 2.4475 2.7975 ɑː
G00159S2353 2.5675 2.9075 tʃ
G00159S2353 2.7075 3.0375 l
G00159S2353 2.7975 3.1975 ɪ
G00159S2353 2.9075 3.3475 s
G00159S2353 3.0375 3.7750 t
G00159S2354 0.0000 0.6975 w
G00159S2354 0.4575 0.7575 ʌ
G00159S2354 0.5675 0.8975 t
G00159S2354 0.6975 0.9475 ɪ
G00159S2354 0.7575 0.9875 z
G00159S2354 0.8975 1.0475 ð
G00159S2354 0.9475 1.1475 ə
G00159S2354 0.9875 1.2575 p
G00159S2354 1.0475 1.3275 ɑː
G00159S2354 1.1475 1.4775 k
G00159S2354 1.2575 1.5675 ɪ
G00159S2354 1.3275 1.6875 t
G00159S2354 1.4775 2.3275 s
G00159S2354 1.6875 2.5775 k
G00159S2354 2.3275 2.6775 æ
G00159S2354 2.4275 2.8075 s
G00159S2354 2.5775 2.9075 t
G00159S2354 2.6775 2.9975 s
G00159S2354 2.9075 3.2475 j
G00159S2354 2.9975 3.3275 uː
G00159S2354 3.1575 3.3775 z
G00159S2354 3.2475 3.5275 d
G00159S2354 3.3275 3.7575 f
G00159S2354 3.3775 4.2450 ɔːɹ
G00159S2356 0.0000 0.8575 w
G00159S2356 0.4775 1.0075 ɛɹ
G00159S2356 0.5975 1.1475 k
G00159S2356 0.8575 1.2775 æ
G00159S2356 1.0075 1.4175 n
G00159S2356 1.1475 1.5375 aɪ
G00159S2356 1.2775 1.7175 w
G00159S2356 1.4175 1.8575 ɑː
G00159S2356 1.5375 1.9575 tʃ
G00159S2356 1.7175 2.0475 n
G00159S2356 1.8575 2.1675 æ
G00159S2356 1.9575 2.4175 s
G00159S2356 2.0475 2.8850 ɐ
G00159S2357 0.0000 0.7175 aɪ
G00159S2357 0.4475 0.7975 w
G00159S2357 0.6175 0.8675 ɔ
G00159S2357 0.7175 0.9075 n
G00159S2357 0.7975 0.9475 t
G00159S2357 0.8675 1.0375 t
G00159S2357 0.9075 1.1575 uː
G00159S2357 0.9475 1.2975 n
G00159S2357 1.0375 1.4075 oʊ
G00159S2357 1.1575 1.4575 ɐ
G00159S2357 1.2975 1.5975 b
G00159S2357 1.4075 1.6275 aʊ
G00159S2357 1.4575 1.6975 t
G00159S2357 1.5975 2.0075 ð
G00159S2357 1.6275 2.0375 ə
G00159S2357 2.0075 2.2675 h
G00159S2357 2.0375 2.3475 ɛ
G00159S2357 2.1775 2.5075 l
G00159S2357 2.2675 2.5875 θ
G00159S2357 2.3475 2.6875 ɹ
G00159S2357 2.5075 2.7575 eɪ
G00159S2357 2.5875 2.8175 ɾ
G00159S2357 2.6875 2.9375 ɪ
G00159S2357 2.7575 3.1375 ŋ
G00159S2357 2.8175 3.2975 æ
G00159S2357 2.9375 3.3475 t
G00159S2357 3.2975 3.5675 ɑːɹ
G00159S2357 3.3475 3.6875 t
G00159S2357 3.4975 3.7475 ɐ
G00159S2357 3.5675 3.8575 k
G00159S2357 3.6875 3.8875 æ
G00159S2357 3.7475 3.9275 d
G00159S2357 3.8575 4.0475 ə
G00159S2357 3.8875 4.2175 m
G00159S2357 3.9275 4.6750 i
G00159S2358 0.0000 0.6875 h
G00159S2358 0.4475 0.7775 aʊ
G00159S2358 0.5575 0.8875 p
G00159S2358 0.6875 0.9475 ɑː
G00159S2358 0.7775 1.0375 p
G00159S2358 0.8875 1.0675 j
G00159S2358 0.9475 1.0975 ʊ
G00159S2358 1.0375 1.1775 l
G00159S2358 1.0675 1.4275 ɚ
G00159S2358 1.0975 1.5075 ɪ
G00159S2358 1.1775 1.6075 z
G00159S2358 1.4275 1.7875 k
G00159S2358 1.5075 1.8875 oːɹ
G00159S2358 1.6075 2.0075 t
G00159S2358 1.7875 2.3675 n
G00159S2358 1.8875 2.4275 i
G00159S2358 2.3675 2.9075 p
G00159S2358 2.4275 3.0075 aɪ
G00159S2358 2.5275 3.2675 n
G00159S2358 2.9075 3.2975 ɪ
G00159S2358 3.0075 3.4475 n
G00159S2358 3.2675 3.5175 ɐ
G00159S2358 3.2975 3.6175 m
G00159S2358 3.4475 3.6575 ɛ
G00159S2358 3.5175 3.7275 ɹ
G00159S2358 3.6175 3.8275 ɪ
G00159S2358 3.6575 4.2075 k
G00159S2358 3.7275 4.5550 ə
G00159S2359 0.0000 0.7075 w
G00159S2359 0.4775 0.8175 ʌ
G00159S2359 0.5775 0.9975 t
G00159S2359 0.7075 1.0675 ɑː
G00159S2359 0.8175 1.1575 p
G00159S2359 0.9975 1.3975 ʃ
G00159S2359 1.0675 1.5875 ə
G00159S2359 1.1575 1.6975 n
G00159S2359 1.5875 2.0875 d
G00159S2359 1.6975 2.3275 uː
G00159S2359 1.8875 2.4875 aɪ
G00159S2359 2.0875 2.6675 h
G00159S2359 2.3275 2.7375 æ
G00159S2359 2.4875 2.9075 v
G00159S2359 2.6675 3.0275 f
G00159S2359 2.7375 3.1675 ɔːɹ
G00159S2359 2.9075 3.4475 n
G00159S2359 3.0275 3.5575 aɪ
G00159S2359 3.1675 3.7775 f
G00159S2359 3.5575 3.9675 b
G00159S2359 3.7775 4.1675 l
G00159S2359 3.9175 4.3075 ɑː
G00159S2359 3.9675 4.4275 k
G00159S2359 4.1675 4.5875 s
G00159S2359 4.3075 4.6975 ɛ
G00159S2359 4.4275 4.8075 t
G00159S2359 4.5875 5.2250 s
G00159S2360 0.0000 0.7375 aɪ
G00159S2360 0.4675 0.8075 w
G00159S2360 0.6475 0.8775 ɔ
G00159S2360 0.7375 0.9075 n
G00159S2360 0.8075 0.9475 t
G00159S2360 0.8775 1.0775 t
G00159S2360 0.9075 1.1475 uː
G00159S2360 0.9475 1.2275 l
G00159S2360 1.0775 1.3575 ɪ
G00159S2360 1.1475 1.4475 s
G00159S2360 1.2275 1.5675 ə
G00159S2360 1.3575 1.6275 n
G00159S2360 1.4475 1.7975 t
G00159S2360 1.5675 2.0275 uː
G00159S2360 1.6275 2.1175 s
G00159S2360 1.7975 2.4975 l
G00159S2360 2.0275 2.5775 oʊ
G00159S2360 2.4975 2.8875 s
G00159S2360 2.5775 3.0675 ɔ
G00159S2360 2.7175 3.1775 ŋ
G00159S2360 2.8875 3.5175 b
G00159S2360 3.0675 3.6875 aɪ
G00159S2360 3.5175 3.9075 ɹ
G00159S2360 3.6875 3.9675 ɑː
G00159S2360 3.8075 4.1475 b
G00159S2360 3.9075 4.2175 i
G00159S2360 3.9675 4.3375 w
G00159S2360 4.1475 4.3675 ɪ
G00159S2360 4.2175 4.4975 l
G00159S2360 4.3375 4.6075 j
G00159S2360 4.3675 4.7675 ə
G00159S2360 4.4975 4.9275 m
G00159S2360 4.6075 5.4050 z
G00159S2361 0.0000 0.6375 w
G00159S2361 0.4675 0.7375 ʌ
G00159S2361 0.5575 0.7975 t
G00159S2361 0.6375 0.9975 t
G00159S2361 0.7375 1.1175 aɪ
G00159S2361 0.7975 1.5075 m
G00159S2361 1.1175 1.7675 ɪ
G00159S2361 1.5075 1.8475 z
G00159S2361 1.6775 1.9075 b
G00159S2361 1.7675 2.0275 l
G00159S2361 1.8475 2.1475 æ
G00159S2361 1.9075 2.2275 k
G00159S2361 2.0275 2.3575 k
G00159S2361 2.1475 2.4475 ʌ
G00159S2361 2.2275 2.4975 n
G00159S2361 2.3575 2.5975 t
G00159S2361 2.4475 2.7675 ɹ
G00159S2361 2.4975 3.0175 i
G00159S2361 2.5975 3.1275 ɑːɹ
G00159S2361 2.7675 3.1975 m
G00159S2361 3.0175 3.3675 z
G00159S2361 3.1275 3.4575 oʊ
G00159S2361 3.1975 3.5975 p
G00159S2361 3.3675 3.7575 ə
G00159S2361 3.4575 4.2250 n
G00159S2363 0.0000 0.6875 ɹ
G00159S2363 0.4775 0.7675 ᵻ
G00159S2363 0.5975 0.8875 m
G00159S2363 0.6875 0.9975 uː
G00159S2363 0.7675 1.0875 v
G00159S2363 0.8875 1.1875 ð
G00159S2363 0.9975 1.4075 ə
G00159S2363 1.0875 1.5075 ʃ
G00159S2363 1.1875 1.5475 æ
G00159S2363 1.4075 1.8075 d
G00159S2363 1.5075 1.9975 oʊ
G00159S2363 1.5475 2.3375 ʌ
G00159S2363 1.8075 2.5975 v
G00159S2363 2.3375 2.8375 t
G00159S2363 2.5975 3.5575 aʊ
G00159S2363 2.7075 3.9975 ɚ
G00159S2363 3.5575 4.1775 f
G00159S2363 3.9975 4.3175 ɹ
G00159S2363 4.1175 4.4375 ʌ
G00159S2363 4.1775 4.4975 m
G00159S2363 4.3175 4.8675 m
G00159S2363 4.4375 4.8975 aɪ
G00159S2363 4.8675 5.1775 w
G00159S2363 4.8975 5.2575 ɑː
G00159S2363 5.0175 5.3575 tʃ
G00159S2363 5.1775 5.5275 l
G00159S2363 5.2575 5.6775 ɪ
G00159S2363 5.3575 5.8775 s
G00159S2363 5.5275 6.3950 t
G00159S2364 0.0000 0.7675 aɪ
G00159S2364 0.4775 0.8375 w
G00159S2364 0.6675 0.8975 ɔ
G00159S2364 0.7675 0.9375 n
G00159S2364 0.8375 0.9675 t
G00159S2364 0.8975 1.0675 t
G00159S2364 0.9375 1.1975 uː
G00159S2364 0.9675 1.4775 n
G00159S2364 1.0675 1.5675 oʊ
G00159S2364 1.1975 1.6575 ð
G00159S2364 1.4775 1.7875 ə
G00159S2364 1.5675 1.8975 l
G00159S2364 1.6575 1.9875 æ
G00159S2364 1.7875 2.0875 s
G00159S2364 1.8975 2.2175 t
G00159S2364 1.9875 2.3075 ɛ
G00159S2364 2.0875 2.3575 m
G00159S2364 2.2175 2.4675 p
G00159S2364 2.3075 2.4975 ɚ
G00159S2364 2.3575 2.6675 ɹ
G00159S2364 2.4675 2.7975 ɚ
G00159S2364 2.4975 2.9075 ɪ
G00159S2364 2.6675 3.0675 z
G00159S2364 2.7975 3.1475 ɐ
G00159S2364 2.9075 3.3475 b
G00159S2364 3.0675 3.5575 aʊ
G00159S2364 3.1475 3.9450 t
G00159S2366 0.0000 0.7075 w
G00159S2366 0.4675 0.8175 ʌ
G00159S2366 0.5675 1.0275 t
G00159S2366 0.7075 1.0775 ɪ
G00159S2366 0.8175 1.1175 z
G00159S2366 1.0275 1.2375 ð
G00159S2366 1.0775 1.3775 ə
G00159S2366 1.1175 1.4275 p
G00159S2366 1.2375 1.5875 l
G00159S2366 1.3775 1.6475 ɑː
G00159S2366 1.4275 1.8575 t
G00159S2366 1.5875 2.1575 ʌ
G00159S2366 1.6475 2.1875 v
G00159S2366 2.1575 2.3775 k
G00159S2366 2.1875 2.5075 ɪ
G00159S2366 2.2975 2.6075 l
G00159S2366 2.3775 2.7075 ɪ
G00159S2366 2.5075 2.8675 ŋ
G00159S2366 2.6075 2.9775 f
G00159S2366 2.7075 3.0375 ɔːɹ
G00159S2366 2.8675 3.1975 l
G00159S2366 2.9775 3.2975 ʌ
G00159S2366 3.0375 3.7750 v
G00159S2367 0.0000 0.7675 aɪ
G00159S2367 0.4975 0.8375 w
G00159S2367 0.6575 0.9075 ɔ
G00159S2367 0.7675 0.9575 n
G00159S2367 0.8375 0.9975 t
G00159S2367 0.9075 1.1375 t
G00159S2367 0.9575 1.2575 uː
G00159S2367 0.9975 1.4375 b
G00159S2367 1.1375 1.5175 aɪ
G00159S2367 1.2575 1.6075 ð
G00159S2367 1.4375 1.8075 ə
G00159S2367 1.5175 1.9575 s
G00159S2367 1.6075 2.1875 ɔ
G00159S2367 1.8075 2.3375 ŋ
G00159S2367 1.9575 2.5075 p
G00159S2367 2.1875 2.5775 ɪ
G00159S2367 2.3375 2.6575 ŋ
G00159S2367 2.5075 2.7575 k
G00159S2367 2.5775 2.8375 f
G00159S2367 2.6575 2.9775 l
G00159S2367 2.7575 3.3075 aʊ
G00159S2367 2.8375 3.7250 ɚ
G00159S2368 0.0000 0.7675 aɪ
G00159S2368 0.4975 0.8475 w
G00159S2368 0.6775 0.9175 ɔ
G00159S2368 0.7675 0.9575 n
G00159S2368 0.8475 0.9975 t
G00159S2368 0.9175 1.1175 t
G00159S2368 0.9575 1.1975 uː
G00159S2368 0.9975 1.3575 w
G00159S2368 1.1175 1.4775 ɑː
G00159S2368 1.1975 1.5575 tʃ
G00159S2368 1.3575 1.6175 d
G00159S2368 1.4775 1.6975 ɪ
G00159S2368 1.5575 1.7575 s
G00159S2368 1.6175 1.8175 t
G00159S2368 1.6975 1.9275 ɹ
G00159S2368 1.7575 2.0075 ɪ
G00159S2368 1.8175 2.0775 k
G00159S2368 1.9275 2.1675 t
G00159S2368 2.0075 2.4275 n
G00159S2368 2.0775 2.5675 aɪ
G00159S2368 2.1675 3.0650 n
G00159S2369 0.0000 0.7575 w
G00159S2369 0.4375 0.9175 ʌ
G00159S2369 0.6175 1.3175 t
G00159S2369 0.7575 1.7975 ɑːɹ
G00159S2369 1.3175 2.0275 ɛ
G00159S2369 1.7975 2.1175 ɡ
G00159S2369 1.8975 2.2375 z
G00159S2369 2.0275 2.3475 æ
G00159S2369 2.1175 2.4175 m
G00159S2369 2.2375 2.7375 p
G00159S2369 2.3475 2.9075 əl
G00159S2369 2.4175 3.0575 ʌ
G00159S2369 2.7375 3.1775 v
G00159S2369 2.9075 3.5375 b
G00159S2369 3.0575 3.7575 iː
G00159S2369 3.5375 4.0975 s
G00159S2369 3.7575 4.2375 iː
G00159S2369 3.9775 4.3875 ɾ
G00159S2369 4.0975 4.5075 ᵻ
G00159S2369 4.2375 4.8550 d
G00159S2370 0.0000 0.7075 w
G00159S2370 0.4675 0.8275 ɪ
G00159S2370 0.5975 0.8675 tʃ
G00159S2370 0.7075 0.9775 k
G00159S2370 0.8275 1.0375 ʌ
G00159S2370 0.8675 1.0675 n
G00159S2370 0.9775 1.1975 t
G00159S2370 1.0375 1.2675 ɹ
G00159S2370 1.0675 1.4075 i
G00159S2370 1.1975 1.6375 w
G00159S2370 1.2675 1.6675 ʌ
G00159S2370 1.4075 1.8075 z
G00159S2370 1.6375 2.0075 dʒ
G00159S2370 1.6675 2.0675 eɪ
G00159S2370 1.8075 2.1975 n
G00159S2370 2.0075 2.3175 f
G00159S2370 2.0675 2.3775 ɪ
G00159S2370 2.1975 2.4875 l
G00159S2370 2.3175 2.5475 m
G00159S2370 2.3775 2.8175 d
G00159S2370 2.4875 3.0375 ɪ
G00159S2370 2.5475 3.4850 n
G00159S2371 0.0000 0.6875 w
G00159S2371 0.4875 0.7975 ɛ
G00159S2371 0.6075 0.8575 n
G00159S2371 0.6875 0.9775 w
G00159S2371 0.7975 1.0375 ʌ
G00159S2371 0.8575 1.0775 z
G00159S2371 0.9775 1.1475 ð
G00159S2371 1.0375 1.2775 ə
G00159S2371 1.0775 1.4475 s
G00159S2371 1.1475 1.5675 ɔ
G00159S2371 1.2775 1.6675 ŋ
G00159S2371 1.4475 1.9375 n
G00159S2371 1.5675 2.1175 oʊ
G00159S2371 1.6675 2.1975 ɹ
G00159S2371 1.9375 2.3375 ᵻ
G00159S2371 2.1175 2.3775 s
G00159S2371 2.1975 2.5275 p
G00159S2371 2.3375 2.5875 ɛ
G00159S2371 2.3775 2.6775 k
G00159S2371 2.5275 3.0475 t
G00159S2371 2.6775 3.2675 ɹ
G00159S2371 3.0475 3.3475 ᵻ
G00159S2371 3.1675 3.4875 l
G00159S2371 3.2675 3.6075 iː
G00159S2371 3.3475 3.7575 s
G00159S2371 3.4875 4.1850 t
G00159S2372 0.0000 0.8175 w
G00159S2372 0.4775 0.9375 ɛɹ
G00159S2372 0.6075 1.0775 d
G00159S2372 0.8175 1.1975 ʌ
G00159S2372 0.9375 1.2275 z
G00159S2372 1.0775 1.5175 b
G00159S2372 1.1975 2.3775 iː
G00159S2372 1.5175 3.0275 ɪ
G00159S2372 2.3775 3.1975 n
G00159S2372 2.9775 3.2675 h
G00159S2372 3.0275 3.3975 ɑː
G00159S2372 3.1975 3.4475 s
G00159S2372 3.2675 3.4775 p
G00159S2372 3.3975 3.5675 ɪ
G00159S2372 3.4475 3.7675 ɾ
G00159S2372 3.4775 3.9175 əl
G00159S2372 3.5675 3.9675 k
G00159S2372 3.7675 4.0475 ʌ
G00159S2372 3.9175 4.1575 m
G00159S2372 3.9675 4.1975 f
G00159S2372 4.0475 4.3075 ɹ
G00159S2372 4.1575 4.4075 ʌ
G00159S2372 4.1975 4.8950 m
G00159S2373 0.0000 0.7575 aɪ
G00159S2373 0.4975 0.8575 w
G00159S2373 0.6475 0.9175 ɔ
G00159S2373 0.7575 0.9775 n
G00159S2373 0.8575 1.0375 t
G00159S2373 0.9175 1.2375 t
G00159S2373 0.9775 1.2875 uː
G00159S2373 1.0375 1.4675 w
G00159S2373 1.2375 1.5275 ɑː
G00159S2373 1.2875 1.6675 tʃ
G00159S2373 1.4675 1.7975 ð
G00159S2373 1.5275 1.9375 ə
G00159S2373 1.6675 2.0275 ɛ
G00159S2373 1.7975 2.0775 m
