phone_1;phone_2;by;score;n
ɛ;ɪ;('G00644','w','l');0.5625;48
ɪ;aɪ;('G00644','w','l');0.6964285714285714;112
ɪ;ɔ;('G00644','w','l');0.7589285714285714;112
ɪ;ɔː;('G00644','w','l');0.9642857142857143;56
ɪ;ɛ;('G00644','w','l');0.6190476190476191;168
ɪ;ɜː;('G00644','w','l');0.6785714285714286;56
ɔ;aɪ;('G00644','w','n');0.47035573122529645;506
ɔ;iː;('G00644','w','n');0.9664031620553359;506
ɔ;ɛ;('G00644','w','n');0.8853754940711462;5060
ɔ;ɜː;('G00644','w','n');0.9130434782608696;506
ɔ;ɪ;('G00644','w','n');0.8463438735177866;2024
ɔ;ʌ;('G00644','w','n');0.7463768115942029;6072
ɛ;aɪ;('G00644','w','n');0.33333333333333337;90
ɛ;iː;('G00644','w','n');0.5888888888888889;90
ɛ;ɔ;('G00644','w','n');0.8454106280193237;2070
ɛ;ɜː;('G00644','w','n');0.7111111111111111;90
ɛ;ɪ;('G00644','w','n');0.8416666666666667;360
ɛ;ʌ;('G00644','w','n');0.7046296296296296;1080
ɪ;aɪ;('G00644','w','n');0.5;12
ɪ;iː;('G00644','w','n');0.5;12
ɪ;ɔ;('G00644','w','n');0.7210144927536232;276
ɪ;ɛ;('G00644','w','n');0.625;120
ɪ;ɜː;('G00644','w','n');0.75;12
ɪ;ʌ;('G00644','w','n');0.7222222222222222;144
ʌ;aɪ;('G00644','w','n');0.4772727272727273;132
ʌ;iː;('G00644','w','n');0.8333333333333333;132
ʌ;ɔ;('G00644','w','n');0.6528326745718049;3036
ʌ;ɛ;('G00644','w','n');0.6848484848484848;1320
ʌ;ɜː;('G00644','w','n');0.803030303030303;132
ʌ;ɪ;('G00644','w','n');0.7765151515151515;528
ɜː;iː;('G00644','w','s');1.0;2
ɜː;ɑː;('G00644','w','s');1.0;2
ɜː;ɛ;('G00644','w','s');1.0;2
ʌ;aɪ;('G00644','w','t');0.9594594594594594;1332
ʌ;ɛɹ;('G00644','w','t');0.9984984984984985;1332
ʌ;ɜː;('G00644','w','t');0.9324324324324325;1332
ɑː;ɪ;('G00644','w','tʃ');1.0;180
ɑː;ʌ;('G00644','w','tʃ');0.35;20
ɪ;ɑː;('G00644','w','tʃ');0.9972222222222222;360
ɪ;ʌ;('G00644','w','tʃ');0.9861111111111112;72
iː;ɛɹ;('G00644','w','w');0.5;4
ɛɹ;iː;('G00644','w','w');0.75;4
eɪ;ɪ;('G00644','w','z');0.8;20
eɪ;ʌ;('G00644','w','z');0.7307692307692308;260
ʌ;eɪ;('G00644','w','z');0.7320512820512821;780
ʌ;ɪ;('G00644','w','z');0.9487179487179487;156
ɪ;aɪ;('G00644','w','ð');0.9487179487179487;156
ɪ;ɛ;('G00644','w','ð');0.9166666666666667;156
iː;ɛɹ;('G00644','w','ɑːɹ');0.5;2
ʌ;iː;('G00644','w','ɹ');1.0;2
ʌ;ɔː;('G00644','w','ɹ');1.0;2
ɪ;aɪ;('G00644','w','ʃ');1.0;2
ɪ;ɑː;('G00644','w','ʃ');1.0;2
l;f;('G00644','z','aɪ');1.0;12
l;m;('G00644','z','aɪ');0.9166666666666667;12
l;n;('G00644','z','aɪ');0.9583333333333333;24
l;w;('G00644','z','aɪ');0.9166666666666667;24
l;ɹ;('G00644','z','aɪ');1.0;24
n;f;('G00644','z','aɪ');0.0;2
n;l;('G00644','z','aɪ');0.125;8
n;m;('G00644','z','aɪ');0.0;2
n;w;('G00644','z','aɪ');0.0;4
n;ɹ;('G00644','z','aɪ');0.0;4
w;f;('G00644','z','aɪ');1.0;2
w;l;('G00644','z','aɪ');1.0;8
w;m;('G00644','z','aɪ');1.0;2
w;n;('G00644','z','aɪ');1.0;4
w;ɹ;('G00644','z','aɪ');0.75;4
ɹ;f;('G00644','z','aɪ');1.0;2
ɹ;l;('G00644','z','aɪ');1.0;8
ɹ;m;('G00644','z','aɪ');1.0;2
ɹ;n;('G00644','z','aɪ');1.0;4
ɹ;w;('G00644','z','aɪ');0.75;4
ɐ;d;('G00644','z','b');1.0;2
ɐ;ɑː;('G00644','z','b');0.5;2
p;b;('G00644','z','iː');1.0;2
p;f;('G00644','z','iː');1.0;2
p;w;('G00644','z','iː');1.0;4
p;ʃ;('G00644','z','iː');0.5;2
w;b;('G00644','z','iː');0.5;2
w;f;('G00644','z','iː');1.0;2
w;p;('G00644','z','iː');1.0;4
w;ʃ;('G00644','z','iː');1.0;2
ɪ;æ;('G00644','z','k');1.0;6
ɪ;ɛ;('G00644','z','k');0.8333333333333333;6
b;eɪ;('G00644','z','l');0.0;4
b;k;('G00644','z','l');0.0;2
b;p;('G00644','z','l');0.0;2
b;s;('G00644','z','l');0.0;2
eɪ;b;('G00644','z','l');0.75;4
eɪ;k;('G00644','z','l');0.5;2
eɪ;p;('G00644','z','l');1.0;2
eɪ;s;('G00644','z','l');1.0;2
æ;s;('G00644','z','m');0.8333333333333333;6
æ;oʊ;('G00644','z','n');1.0;6
æ;ɔ;('G00644','z','n');1.0;12
æ;ə;('G00644','z','n');1.0;24
æ;ɛ;('G00644','z','n');0.9166666666666667;12
æ;ɪ;('G00644','z','n');1.0;54
ɔ;oʊ;('G00644','z','n');1.0;2
ɔ;æ;('G00644','z','n');1.0;6
ɔ;ə;('G00644','z','n');0.125;8
ɔ;ɛ;('G00644','z','n');1.0;4
ɔ;ɪ;('G00644','z','n');1.0;18
ə;oʊ;('G00644','z','n');0.8333333333333333;12
ə;æ;('G00644','z','n');0.6944444444444444;36
ə;ɔ;('G00644','z','n');0.7083333333333334;24
ə;ɛ;('G00644','z','n');0.7916666666666667;24
ə;ɪ;('G00644','z','n');0.9259259259259259;108
ɛ;oʊ;('G00644','z','n');1.0;2
ɛ;æ;('G00644','z','n');0.0;6
ɛ;ɔ;('G00644','z','n');1.0;4
ɛ;ə;('G00644','z','n');0.875;8
ɛ;ɪ;('G00644','z','n');0.7777777777777778;18
ɪ;oʊ;('G00644','z','n');0.9305555555555556;72
ɪ;æ;('G00644','z','n');0.9768518518518519;216
ɪ;ɔ;('G00644','z','n');1.0;144
ɪ;ə;('G00644','z','n');1.0;288
ɪ;ɛ;('G00644','z','n');0.9097222222222222;144
ɪ;aʊ;('G00644','z','t');1.0;2
ɪ;d;('G00644','z','t');1.0;2
ɪ;eɪ;('G00644','z','t');1.0;2
ɪ;s;('G00644','z','t');1.0;2
j;s;('G00644','z','uː');1.0;4
j;t;('G00644','z','uː');1.0;4
j;ɹ;('G00644','z','uː');1.0;2
s;j;('G00644','z','uː');0.25;4
s;t;('G00644','z','uː');0.0;4
s;ɹ;('G00644','z','uː');1.0;2
t;j;('G00644','z','uː');1.0;4
t;s;('G00644','z','uː');0.75;4
t;ɹ;('G00644','z','uː');1.0;2
ᵻ;ɪ;('G00644','z','z');1.0;6
ð;d;('G00644','z','æ');1.0;2
ð;f;('G00644','z','æ');1.0;2
ð;i;('G00644','z','æ');1.0;2
ð;k;('G00644','z','æ');1.0;2
ð;ɹ;('G00644','z','æ');1.0;2
n;k;('G00644','z','ɑː');1.0;20
n;p;('G00644','z','ɑː');1.0;20
n;w;('G00644','z','ɑː');0.95;20
ð;d;('G00644','z','ə');0.8888888888888888;306
ð;k;('G00644','z','ə');0.607843137254902;306
ð;n;('G00644','z','ə');0.9607843137254901;306
h;d;('G00644','z','ɛ');0.0;2
h;m;('G00644','z','ɛ');0.5;2
h;s;('G00644','z','ɛ');0.0;2
h;v;('G00644','z','ɛ');0.5;2
h;ð;('G00644','z','ɛ');0.0;2
b;f;('G00644','z','ɪ');1.0;2
b;h;('G00644','z','ɪ');1.0;2
b;l;('G00644','z','ɪ');1.0;2
b;m;('G00644','z','ɪ');1.0;2
b;w;('G00644','z','ɪ');1.0;2
b;ð;('G00644','z','ɪ');1.0;6
b;ɑːɹ;('G00644','z','ɪ');1.0;2
ð;b;('G00644','z','ɪ');0.8333333333333333;12
ð;f;('G00644','z','ɪ');0.5;6
ð;h;('G00644','z','ɪ');0.33333333333333337;6
ð;l;('G00644','z','ɪ');0.6666666666666666;6
ð;m;('G00644','z','ɪ');0.6666666666666666;6
ð;w;('G00644','z','ɪ');1.0;6
ð;ɑːɹ;('G00644','z','ɪ');1.0;6
t;eɪ;('G00644','z','ɹ');1.0;2
t;f;('G00644','z','ɹ');1.0;2
t;iə;('G00644','z','ɹ');1.0;2
t;ɑːɹ;('G00644','z','ɹ');1.0;2
w;d;('G00644','z','ʌ');0.6666666666666666;6
w;k;('G00644','z','ʌ');0.8333333333333333;6
w;l;('G00644','z','ʌ');0.5;6
w;s;('G00644','z','ʌ');0.6666666666666666;6
w;θ;('G00644','z','ʌ');0.6666666666666666;6
n;z;('G00644','æ','aɪ');1.0;30
v;l;('G00644','æ','b');1.0;2
v;m;('G00644','æ','b');1.0;2
v;n;('G00644','æ','b');1.0;2
v;t;('G00644','æ','b');1.0;2
v;z;('G00644','æ','b');1.0;8
z;l;('G00644','æ','b');1.0;12
z;m;('G00644','æ','b');1.0;12
z;n;('G00644','æ','b');1.0;12
z;t;('G00644','æ','b');1.0;12
z;v;('G00644','æ','b');0.8333333333333333;24
n;d;('G00644','æ','d');0.9406207827260459;1482
n;s;('G00644','æ','d');0.9939271255060729;1482
n;t;('G00644','æ','d');0.7766531713900136;1482
v;tʃ;('G00644','æ','eɪ');1.0;2
v;z;('G00644','æ','eɪ');1.0;2
t;k;('G00644','æ','h');0.5;2
t;l;('G00644','æ','h');0.5;2
n;k;('G00644','æ','j');1.0;56
n;t;('G00644','æ','j');1.0;112
n;v;('G00644','æ','j');0.9732142857142857;112
t;k;('G00644','æ','j');0.5;2
t;n;('G00644','æ','j');1.0;16
t;v;('G00644','æ','j');0.75;4
v;k;('G00644','æ','j');0.5;2
v;n;('G00644','æ','j');0.0;16
v;t;('G00644','æ','j');0.25;4
t;n;('G00644','æ','k');0.0;2
t;ŋ;('G00644','æ','k');0.33333333333333337;6
ŋ;n;('G00644','æ','k');0.8333333333333333;6
ŋ;t;('G00644','æ','k');0.8333333333333333;12
m;n;('G00644','æ','p');0.33333333333333337;6
m;z;('G00644','æ','p');0.5555555555555556;18
z;m;('G00644','æ','p');0.8333333333333333;18
z;n;('G00644','æ','p');0.8333333333333333;6
k;n;('G00644','æ','s');0.6666666666666666;12
k;p;('G00644','æ','s');0.16666666666666669;6
k;t;('G00644','æ','s');0.33333333333333337;12
k;v;('G00644','æ','s');0.16666666666666669;6
k;z;('G00644','æ','s');0.8333333333333333;6
n;k;('G00644','æ','s');1.0;6
n;p;('G00644','æ','s');1.0;2
n;t;('G00644','æ','s');1.0;4
n;v;('G00644','æ','s');1.0;2
n;z;('G00644','æ','s');1.0;2
t;k;('G00644','æ','s');0.16666666666666669;6
t;n;('G00644','æ','s');0.75;4
t;p;('G00644','æ','s');0.0;2
t;v;('G00644','æ','s');0.0;2
t;z;('G00644','æ','s');0.5;2
f;k;('G00644','æ','t');0.9583333333333333;24
f;n;('G00644','æ','t');1.0;30
f;s;('G00644','æ','t');0.46296296296296297;54
f;tʃ;('G00644','æ','t');1.0;6
f;v;('G00644','æ','t');0.4166666666666667;24
f;ʃ;('G00644','æ','t');0.6666666666666666;6
k;f;('G00644','æ','t');0.9722222222222222;36
k;n;('G00644','æ','t');0.9666666666666667;60
k;s;('G00644','æ','t');0.9259259259259259;108
k;tʃ;('G00644','æ','t');0.5;12
k;v;('G00644','æ','t');0.9583333333333333;48
k;ʃ;('G00644','æ','t');0.9166666666666667;12
n;f;('G00644','æ','t');0.8833333333333333;60
n;k;('G00644','æ','t');0.8125;80
n;s;('G00644','æ','t');0.8444444444444444;180
n;tʃ;('G00644','æ','t');0.8;20
n;v;('G00644','æ','t');0.875;80
n;ʃ;('G00644','æ','t');0.8;20
s;f;('G00644','æ','t');0.7175925925925926;216
s;k;('G00644','æ','t');0.875;288
s;n;('G00644','æ','t');0.9;360
s;tʃ;('G00644','æ','t');0.9166666666666667;72
s;v;('G00644','æ','t');0.8055555555555556;288
s;ʃ;('G00644','æ','t');0.7361111111111112;72
v;f;('G00644','æ','t');0.6666666666666666;36
v;k;('G00644','æ','t');0.9791666666666667;48
v;n;('G00644','æ','t');1.0;60
v;s;('G00644','æ','t');0.8981481481481481;108
v;tʃ;('G00644','æ','t');1.0;12
v;ʃ;('G00644','æ','t');0.8333333333333333;12
z;d;('G00644','æ','w');0.0;2
z;t;('G00644','æ','w');0.0;2
z;ɡ;('G00644','æ','w');1.0;2
k;l;('G00644','æ','æ');1.0;2
k;n;('G00644','æ','æ');1.0;2
k;p;('G00644','æ','æ');1.0;2
k;v;('G00644','æ','æ');0.5;2
t;d;('G00644','æ','ð');0.75;12
t;v;('G00644','æ','ð');0.75;12
t;z;('G00644','æ','ð');0.75;12
p;l;('G00644','æ','ə');1.0;2
p;m;('G00644','æ','ə');1.0;2
p;ɡ;('G00644','æ','ə');1.0;6
p;ɹ;('G00644','æ','ə');1.0;2
p;ɾ;('G00644','æ','ə');1.0;2
ɡ;l;('G00644','æ','ə');1.0;6
ɡ;m;('G00644','æ','ə');1.0;6
ɡ;p;('G00644','æ','ə');1.0;12
ɡ;ɹ;('G00644','æ','ə');0.6666666666666666;6
ɡ;ɾ;('G00644','æ','ə');0.8333333333333333;6
n;t;('G00644','æ','ɛ');1.0;6
n;ŋ;('G00644','æ','ɡ');1.0;2
m;k;('G00644','æ','ɪ');1.0;6
m;n;('G00644','æ','ɪ');1.0;12
m;t;('G00644','æ','ɪ');1.0;12
m;v;('G00644','æ','ɪ');1.0;6
m;ɾ;('G00644','æ','ɪ');1.0;6
n;k;('G00644','æ','ɪ');1.0;2
n;m;('G00644','æ','ɪ');1.0;6
n;t;('G00644','æ','ɪ');0.75;4
n;v;('G00644','æ','ɪ');0.5;2
n;ɾ;('G00644','æ','ɪ');1.0;2
t;k;('G00644','æ','ɪ');1.0;2
t;m;('G00644','æ','ɪ');1.0;6
t;n;('G00644','æ','ɪ');1.0;4
t;v;('G00644','æ','ɪ');1.0;2
t;ɾ;('G00644','æ','ɪ');1.0;2
m;d;('G00644','æ','ɹ');1.0;2
m;t;('G00644','æ','ɹ');1.0;4
m;z;('G00644','æ','ɹ');1.0;2
t;d;('G00644','æ','ɹ');0.5;2
t;m;('G00644','æ','ɹ');0.5;4
t;z;('G00644','æ','ɹ');0.5;2
eɪ;ə;('G00644','ð','b');0.9;20
eɪ;ɚ;('G00644','ð','b');1.0;6
ə;eɪ;('G00644','ð','b');0.8;180
ə;ɚ;('G00644','ð','b');0.5333333333333333;270
ɚ;eɪ;('G00644','ð','b');1.0;12
ɚ;ə;('G00644','ð','b');0.9;60
ɛɹ;ə;('G00644','ð','eɪ');1.0;2
ə;ɚ;('G00644','ð','f');0.9181818181818182;110
ə;eɪ;('G00644','ð','h');0.5;6
ə;eɪ;('G00644','ð','k');0.8181818181818181;132
ə;ɛɹ;('G00644','ð','k');0.38636363636363635;132
ə;ɛɹ;('G00644','ð','l');0.75;12
eɪ;ə;('G00644','ð','m');1.0;12
eɪ;ɛ;('G00644','ð','m');1.0;6
ə;eɪ;('G00644','ð','m');0.75;60
ə;ɛ;('G00644','ð','m');0.6555555555555556;90
ɛ;eɪ;('G00644','ð','m');0.5;12
ɛ;ə;('G00644','ð','m');0.75;36
ɐ;ə;('G00644','ð','n');0.3;20
ɐ;ɛ;('G00644','ð','n');0.125;8
ə;ɐ;('G00644','ð','n');0.7888888888888889;180
ə;ɛ;('G00644','ð','n');0.49444444444444446;360
ɛ;ɐ;('G00644','ð','n');0.75;24
ɛ;ə;('G00644','ð','n');0.8833333333333333;120
ə;eɪ;('G00644','ð','p');0.9;20
ə;ɚ;('G00644','ð','p');0.75;20
eɪ;ə;('G00644','ð','s');0.6904761904761905;84
eɪ;ɪ;('G00644','ð','s');0.2685185185185185;108
ə;eɪ;('G00644','ð','s');0.7765567765567766;546
ə;ɪ;('G00644','ð','s');0.8021978021978022;3276
ɪ;eɪ;('G00644','ð','s');0.6394335511982571;918
ɪ;ə;('G00644','ð','s');0.861811391223156;4284
æ;aʊ;('G00644','ð','t');0.5368421052631579;380
æ;ə;('G00644','ð','t');0.9049342105263158;3040
æ;ɛɹ;('G00644','ð','t');0.9157894736842105;380
æ;ɪ;('G00644','ð','t');0.9236842105263158;380
ə;aʊ;('G00644','ð','t');0.9821428571428572;56
ə;æ;('G00644','ð','t');0.9383928571428571;1120
ə;ɛɹ;('G00644','ð','t');0.9642857142857143;56
ə;ɪ;('G00644','ð','t');0.6785714285714286;56
ə;iː;('G00644','ð','tʃ');1.0;6
ə;eɪ;('G00644','ð','v');0.0;2
ə;ɚ;('G00644','ð','v');0.25;4
ɚ;eɪ;('G00644','ð','v');1.0;2
ɚ;ə;('G00644','ð','v');1.0;4
ə;eɪ;('G00644','ð','w');0.8712121212121212;132
ə;ɚ;('G00644','ð','w');0.6515151515151515;132
iː;oʊ;('G00644','ð','z');1.0;36
iː;ɚ;('G00644','ð','z');1.0;48
oʊ;iː;('G00644','ð','z');0.7916666666666667;24
oʊ;ɚ;('G00644','ð','z');0.9166666666666667;24
ɚ;iː;('G00644','ð','z');0.6666666666666666;48
ɚ;oʊ;('G00644','ð','z');0.7222222222222222;36
ɛɹ;ə;('G00644','ð','ɛ');1.0;2
ɛɹ;h;('G00644','ð','ɪ');1.0;2
ɛɹ;p;('G00644','ð','ɪ');1.0;2
ɛɹ;ə;('G00644','ð','ɪ');0.5;2
ɛɹ;ɚ;('G00644','ð','ɪ');1.0;2
ə;eɪ;('G00644','ð','ɹ');0.8214285714285714;56
ə;ɛɹ;('G00644','ð','ɹ');0.4107142857142857;56
ɛɹ;ə;('G00644','ð','ʌ');1.0;2
ɚ;ə;('G00644','ð','θ');1.0;2
ɡ;k;('G00644','ŋ','ɚ');0.0;2
k;b;('G00644','ŋ','ɪ');0.33333333333333337;6
k;d;('G00644','ŋ','ɪ');0.5;6
k;h;('G00644','ŋ','ɪ');0.8333333333333333;6
k;p;('G00644','ŋ','ɪ');0.5;6
k;s;('G00644','ŋ','ɪ');0.5;6
k;w;('G00644','ŋ','ɪ');0.6666666666666666;6
k;z;('G00644','ŋ','ɪ');0.5;6
ɡ;f;('G00644','ŋ','ɹ');0.0;2
ɡ;p;('G00644','ŋ','ɹ');0.0;2
m;f;('G00644','ɐ','ɛ');1.0;12
m;h;('G00644','ɐ','ɛ');1.0;12
m;ɡ;('G00644','ɐ','ɛ');1.0;24
ɡ;f;('G00644','ɐ','ɛ');1.0;2
ɡ;h;('G00644','ɐ','ɛ');1.0;2
ɡ;m;('G00644','ɐ','ɛ');1.0;8
b;t;('G00644','ɑː','dʒ');1.0;2
n;p;('G00644','ɑː','t');1.0;12
n;t;('G00644','ɑː','t');1.0;12
p;n;('G00644','ɑː','t');1.0;6
p;t;('G00644','ɑː','t');1.0;4
t;n;('G00644','ɑː','t');1.0;6
t;p;('G00644','ɑː','t');0.75;4
tʃ;n;('G00644','ɑː','ð');1.0;2
t;m;('G00644','ɑː','ɐ');0.5;2
ð;d;('G00644','ɑː','ɚ');0.6666666666666666;6
ð;m;('G00644','ɑː','ɚ');0.8333333333333333;6
l;k;('G00644','ɑː','ɪ');0.33333333333333337;12
l;m;('G00644','ɑː','ɪ');0.5833333333333334;12
l;n;('G00644','ɑː','ɪ');0.5;12
l;tʃ;('G00644','ɑː','ɪ');0.33333333333333337;12
t;n;('G00644','ɑː','ʃ');1.0;2
ɪ;t;('G00644','ɑːɹ','n');1.0;2
ɪ;ɔ;('G00644','ɑːɹ','n');0.0;2
j;s;('G00644','ɑːɹ','uː');1.0;2
ð;d;('G00644','ɑːɹ','ə');1.0;12
s;k;('G00644','ɑːɹ','ɪ');1.0;2
s;l;('G00644','ɑːɹ','ɪ');1.0;2
s;t;('G00644','ɑːɹ','ʌ');1.0;2
s;ɹ;('G00644','ɑːɹ','ʌ');1.0;2
n;s;('G00644','ɔ','t');0.7766798418972332;506
n;ŋ;('G00644','ɔ','t');0.6719367588932806;506
k;t;('G00644','ɔː','t');0.8333333333333333;6
l;t;('G00644','ɔː','ð');0.45;20
m;v;('G00644','ɔːɹ','iː');0.5;2
ɔː;p;('G00644','ɔːɹ','l');1.0;2
d;m;('G00644','ɔːɹ','z');1.0;2
f;ð;('G00644','ɔːɹ','æ');1.0;2
ð;ɡ;('G00644','ɔːɹ','ə');1.0;12
t;v;('G00644','ɔːɹ','ɛ');1.0;2
n;d;('G00644','ə','aɪ');1.0;6
n;h;('G00644','ə','aɪ');1.0;6
n;l;('G00644','ə','aɪ');1.0;6
n;s;('G00644','ə','aɪ');1.0;6
n;t;('G00644','ə','aɪ');1.0;12
n;v;('G00644','ə','aɪ');1.0;6
n;ɡ;('G00644','ə','aɪ');1.0;6
t;d;('G00644','ə','aɪ');1.0;2
t;h;('G00644','ə','aɪ');1.0;2
t;l;('G00644','ə','aɪ');1.0;2
t;n;('G00644','ə','aɪ');1.0;6
t;s;('G00644','ə','aɪ');1.0;2
t;v;('G00644','ə','aɪ');0.5;2
t;ɡ;('G00644','ə','aɪ');1.0;2
n;s;('G00644','ə','d');0.8833333333333333;60
s;n;('G00644','ə','d');1.0;12
b;d;('G00644','ə','eɪ');1.0;12
b;dʒ;('G00644','ə','eɪ');1.0;2
b;k;('G00644','ə','eɪ');1.0;2
b;l;('G00644','ə','eɪ');1.0;2
b;m;('G00644','ə','eɪ');1.0;4
b;n;('G00644','ə','eɪ');1.0;2
b;p;('G00644','ə','eɪ');1.0;2
b;s;('G00644','ə','eɪ');1.0;4
b;tʃ;('G00644','ə','eɪ');1.0;2
b;w;('G00644','ə','eɪ');1.0;4
b;ɹ;('G00644','ə','eɪ');1.0;2
d;b;('G00644','ə','eɪ');0.5333333333333333;60
d;dʒ;('G00644','ə','eɪ');0.8333333333333333;30
d;k;('G00644','ə','eɪ');0.6333333333333333;30
d;l;('G00644','ə','eɪ');0.8333333333333333;30
d;m;('G00644','ə','eɪ');0.75;60
d;n;('G00644','ə','eɪ');0.8333333333333333;30
d;p;('G00644','ə','eɪ');0.6;30
d;s;('G00644','ə','eɪ');0.7833333333333333;60
d;tʃ;('G00644','ə','eɪ');0.9;30
d;w;('G00644','ə','eɪ');0.7;60
d;ɹ;('G00644','ə','eɪ');0.6666666666666666;30
m;b;('G00644','ə','eɪ');0.5;4
m;d;('G00644','ə','eɪ');0.9166666666666667;12
m;dʒ;('G00644','ə','eɪ');1.0;2
m;k;('G00644','ə','eɪ');1.0;2
m;l;('G00644','ə','eɪ');1.0;2
m;n;('G00644','ə','eɪ');1.0;2
m;p;('G00644','ə','eɪ');1.0;2
m;s;('G00644','ə','eɪ');1.0;4
m;tʃ;('G00644','ə','eɪ');1.0;2
m;w;('G00644','ə','eɪ');0.75;4
m;ɹ;('G00644','ə','eɪ');1.0;2
s;b;('G00644','ə','eɪ');0.75;4
s;d;('G00644','ə','eɪ');0.6666666666666666;12
s;dʒ;('G00644','ə','eɪ');0.5;2
s;k;('G00644','ə','eɪ');1.0;2
s;l;('G00644','ə','eɪ');1.0;2
s;m;('G00644','ə','eɪ');1.0;4
s;n;('G00644','ə','eɪ');1.0;2
s;p;('G00644','ə','eɪ');1.0;2
s;tʃ;('G00644','ə','eɪ');0.5;2
s;w;('G00644','ə','eɪ');1.0;4
s;ɹ;('G00644','ə','eɪ');0.5;2
w;b;('G00644','ə','eɪ');1.0;4
w;d;('G00644','ə','eɪ');1.0;12
w;dʒ;('G00644','ə','eɪ');1.0;2
w;k;('G00644','ə','eɪ');1.0;2
w;l;('G00644','ə','eɪ');1.0;2
w;m;('G00644','ə','eɪ');1.0;4
w;n;('G00644','ə','eɪ');1.0;2
w;p;('G00644','ə','eɪ');1.0;2
w;s;('G00644','ə','eɪ');1.0;4
w;tʃ;('G00644','ə','eɪ');1.0;2
w;ɹ;('G00644','ə','eɪ');1.0;2
l;s;('G00644','ə','f');1.0;2
dʒ;d;('G00644','ə','i');0.0;2
dʒ;m;('G00644','ə','i');1.0;2
dʒ;n;('G00644','ə','i');1.0;2
b;h;('G00644','ə','iː');1.0;2
b;k;('G00644','ə','iː');1.0;2
b;n;('G00644','ə','iː');1.0;2
b;s;('G00644','ə','iː');1.0;2
b;tʃ;('G00644','ə','iː');1.0;2
b;ɡ;('G00644','ə','iː');1.0;2
b;ɹ;('G00644','ə','iː');1.0;4
ɹ;b;('G00644','ə','iː');1.0;4
ɹ;h;('G00644','ə','iː');1.0;2
ɹ;k;('G00644','ə','iː');1.0;2
ɹ;n;('G00644','ə','iː');1.0;2
ɹ;s;('G00644','ə','iː');1.0;2
ɹ;tʃ;('G00644','ə','iː');1.0;2
ɹ;ɡ;('G00644','ə','iː');1.0;2
k;f;('G00644','ə','j');1.0;2
k;n;('G00644','ə','j');1.0;2
s;ɛ;('G00644','ə','k');1.0;2
s;ɛɹ;('G00644','ə','k');1.0;4
s;ɪ;('G00644','ə','k');1.0;2
ɛɹ;s;('G00644','ə','k');1.0;4
ɛɹ;ɛ;('G00644','ə','k');1.0;2
ɛɹ;ɪ;('G00644','ə','k');1.0;2
ɐ;n;('G00644','ə','m');0.5;2
ɐ;s;('G00644','ə','m');1.0;2
oʊ;æ;('G00644','ə','n');1.0;2
f;p;('G00644','ə','oːɹ');0.0;2
m;n;('G00644','ə','p');0.6666666666666666;12
m;æ;('G00644','ə','p');0.8333333333333333;6
n;m;('G00644','ə','p');0.5;6
n;æ;('G00644','ə','p');1.0;2
n;s;('G00644','ə','s');0.5;12
m;l;('G00644','ə','t');1.0;2
m;n;('G00644','ə','t');1.0;26
m;s;('G00644','ə','t');1.0;6
m;ɑːɹ;('G00644','ə','t');1.0;2
n;l;('G00644','ə','t');0.8653846153846154;156
n;m;('G00644','ə','t');0.6217948717948718;312
n;s;('G00644','ə','t');0.8888888888888888;468
n;ɑːɹ;('G00644','ə','t');0.9102564102564102;156
s;l;('G00644','ə','t');0.6666666666666666;6
s;m;('G00644','ə','t');0.9166666666666667;12
s;n;('G00644','ə','t');0.858974358974359;78
s;ɑːɹ;('G00644','ə','t');1.0;6
m;n;('G00644','ə','z');1.0;10
n;m;('G00644','ə','z');0.7;40
b;f;('G00644','ə','æ');1.0;2
b;l;('G00644','ə','æ');0.5;2
b;m;('G00644','ə','æ');1.0;2
b;n;('G00644','ə','æ');0.5;2
b;ɡ;('G00644','ə','æ');0.5;2
b;ɹ;('G00644','ə','æ');0.5;2
p;dʒ;('G00644','ə','ɑː');1.0;2
p;f;('G00644','ə','ɑː');1.0;2
s;k;('G00644','ə','ɔ');1.0;2
b;n;('G00644','ə','əl');1.0;6
b;m;('G00644','ə','ɛ');1.0;2
b;n;('G00644','ə','ɛ');1.0;10
b;s;('G00644','ə','ɛ');1.0;2
b;t;('G00644','ə','ɛ');1.0;6
b;w;('G00644','ə','ɛ');1.0;4
b;z;('G00644','ə','ɛ');1.0;2
b;ɡ;('G00644','ə','ɛ');1.0;4
b;ɹ;('G00644','ə','ɛ');1.0;2
n;b;('G00644','ə','ɛ');0.825;40
n;m;('G00644','ə','ɛ');0.6;20
n;s;('G00644','ə','ɛ');1.0;20
n;t;('G00644','ə','ɛ');1.0;60
n;w;('G00644','ə','ɛ');0.975;40
n;z;('G00644','ə','ɛ');1.0;20
n;ɡ;('G00644','ə','ɛ');1.0;40
n;ɹ;('G00644','ə','ɛ');1.0;20
t;b;('G00644','ə','ɛ');0.6666666666666666;12
t;m;('G00644','ə','ɛ');0.8333333333333333;6
t;n;('G00644','ə','ɛ');0.8333333333333333;30
t;s;('G00644','ə','ɛ');0.6666666666666666;6
t;w;('G00644','ə','ɛ');0.9166666666666667;12
t;z;('G00644','ə','ɛ');0.6666666666666666;6
t;ɡ;('G00644','ə','ɛ');0.9166666666666667;12
t;ɹ;('G00644','ə','ɛ');0.6666666666666666;6
