phone_1;phone_2;by;score;n
d;ɹ;('G20407','ə','ɛ');1.0;6
m;b;('G20407','ə','ɛ');0.7444444444444445;180
m;d;('G20407','ə','ɛ');0.8666666666666667;60
m;n;('G20407','ə','ɛ');0.8875;80
m;t;('G20407','ə','ɛ');0.925;40
m;w;('G20407','ə','ɛ');1.0;20
m;ɹ;('G20407','ə','ɛ');1.0;20
n;b;('G20407','ə','ɛ');0.6666666666666666;108
n;d;('G20407','ə','ɛ');0.75;36
n;m;('G20407','ə','ɛ');0.9;60
n;t;('G20407','ə','ɛ');0.8333333333333333;24
n;w;('G20407','ə','ɛ');1.0;12
n;ɹ;('G20407','ə','ɛ');1.0;12
t;b;('G20407','ə','ɛ');0.8333333333333333;18
t;d;('G20407','ə','ɛ');1.0;6
t;m;('G20407','ə','ɛ');1.0;10
t;n;('G20407','ə','ɛ');1.0;8
t;w;('G20407','ə','ɛ');1.0;2
t;ɹ;('G20407','ə','ɛ');1.0;2
f;b;('G20407','ə','ɜː');1.0;6
f;w;('G20407','ə','ɜː');1.0;18
w;b;('G20407','ə','ɜː');1.0;6
w;f;('G20407','ə','ɜː');1.0;18
l;b;('G20407','ə','ɪ');0.8333333333333333;6
l;m;('G20407','ə','ɪ');0.7777777777777778;18
l;n;('G20407','ə','ɪ');1.0;48
l;s;('G20407','ə','ɪ');1.0;6
l;w;('G20407','ə','ɪ');1.0;18
l;ɹ;('G20407','ə','ɪ');1.0;6
l;ʃ;('G20407','ə','ɪ');1.0;6
m;b;('G20407','ə','ɪ');0.6666666666666666;6
m;l;('G20407','ə','ɪ');0.5;18
m;n;('G20407','ə','ɪ');0.5208333333333334;48
m;s;('G20407','ə','ɪ');0.8333333333333333;6
m;w;('G20407','ə','ɪ');0.8333333333333333;18
m;ɹ;('G20407','ə','ɪ');1.0;6
m;ʃ;('G20407','ə','ɪ');0.6666666666666666;6
n;b;('G20407','ə','ɪ');0.7142857142857143;56
n;l;('G20407','ə','ɪ');0.9345238095238095;168
n;m;('G20407','ə','ɪ');0.7738095238095238;168
n;s;('G20407','ə','ɪ');0.9642857142857143;56
n;w;('G20407','ə','ɪ');0.8035714285714286;168
n;ɹ;('G20407','ə','ɪ');0.8035714285714286;56
n;ʃ;('G20407','ə','ɪ');0.9107142857142857;56
w;b;('G20407','ə','ɪ');1.0;6
w;l;('G20407','ə','ɪ');1.0;18
w;m;('G20407','ə','ɪ');1.0;18
w;n;('G20407','ə','ɪ');0.7916666666666667;48
w;s;('G20407','ə','ɪ');1.0;6
w;ɹ;('G20407','ə','ɪ');0.6666666666666666;6
w;ʃ;('G20407','ə','ɪ');1.0;6
n;ɚ;('G20407','ə','ɹ');1.0;2
n;ɡ;('G20407','ə','ɹ');1.0;2
n;b;('G20407','ə','ʌ');1.0;2
n;l;('G20407','ə','ʌ');1.0;2
n;s;('G20407','ə','ʌ');1.0;10
n;t;('G20407','ə','ʌ');1.0;2
n;w;('G20407','ə','ʌ');1.0;4
s;b;('G20407','ə','ʌ');0.75;20
s;l;('G20407','ə','ʌ');1.0;20
s;n;('G20407','ə','ʌ');0.975;40
s;t;('G20407','ə','ʌ');0.8;20
s;w;('G20407','ə','ʌ');0.975;40
w;b;('G20407','ə','ʌ');1.0;2
w;l;('G20407','ə','ʌ');0.5;2
w;n;('G20407','ə','ʌ');1.0;4
w;s;('G20407','ə','ʌ');1.0;10
w;t;('G20407','ə','ʌ');1.0;2
d;s;('G20407','ə','ᵻ');0.5;2
s;f;('G20407','ɚ','aɪ');0.5;2
s;l;('G20407','ɚ','aɪ');1.0;2
ɹ;v;('G20407','ɚ','eɪ');0.9047619047619048;42
ɹ;z;('G20407','ɚ','eɪ');1.0;42
ɪ;æ;('G20407','ɚ','n');1.0;2
ɪ;ɔ;('G20407','ɚ','n');1.0;2
z;aʊ;('G20407','ɚ','t');1.0;2
m;n;('G20407','ɚ','uː');1.0;2
m;t;('G20407','ɚ','uː');1.0;14
m;ɹ;('G20407','ɚ','uː');1.0;4
t;m;('G20407','ɚ','uː');0.8809523809523809;84
t;n;('G20407','ɚ','uː');0.9047619047619048;42
t;ɹ;('G20407','ɚ','uː');0.8452380952380952;84
ɹ;m;('G20407','ɚ','uː');1.0;4
ɹ;n;('G20407','ɚ','uː');1.0;2
ɹ;t;('G20407','ɚ','uː');0.7857142857142857;14
h;b;('G20407','ɚ','æ');0.5;6
z;p;('G20407','ɚ','ɑːɹ');1.0;2
ɹ;d;('G20407','ɚ','ɪ');0.5;6
ɹ;f;('G20407','ɚ','ɪ');0.8333333333333333;6
ɹ;h;('G20407','ɚ','ɪ');0.33333333333333337;6
ɹ;s;('G20407','ɚ','ɪ');1.0;6
ɹ;z;('G20407','ɚ','ɪ');0.8333333333333333;6
d;ɹ;('G20407','ɚ','ᵻ');1.0;2
n;m;('G20407','ɛ','b');0.5;2
n;m;('G20407','ɛ','d');0.25;56
t;ɹ;('G20407','ɛ','eɪ');1.0;12
l;n;('G20407','ɛ','h');1.0;6
l;z;('G20407','ɛ','h');1.0;6
n;ɹ;('G20407','ɛ','i');0.875;144
ɹ;n;('G20407','ɛ','i');0.8888888888888888;18
n;l;('G20407','ɛ','j');1.0;2
n;t;('G20407','ɛ','j');1.0;2
l;m;('G20407','ɛ','p');0.9375;48
m;l;('G20407','ɛ','p');0.9166666666666667;48
k;f;('G20407','ɛ','s');0.75;132
k;n;('G20407','ɛ','s');0.6496212121212122;528
k;t;('G20407','ɛ','s');0.5757575757575758;132
n;f;('G20407','ɛ','s');0.75;12
n;k;('G20407','ɛ','s');0.6875;144
n;t;('G20407','ɛ','s');0.5;12
k;m;('G20407','ɛ','t');0.875;40
k;n;('G20407','ɛ','t');0.925;80
k;p;('G20407','ɛ','t');0.8;40
k;s;('G20407','ɛ','t');0.590625;320
k;t;('G20407','ɛ','t');0.33333333333333337;60
m;k;('G20407','ɛ','t');1.0;10
m;n;('G20407','ɛ','t');1.0;8
m;p;('G20407','ɛ','t');1.0;4
m;s;('G20407','ɛ','t');1.0;32
m;t;('G20407','ɛ','t');0.8333333333333333;6
n;k;('G20407','ɛ','t');0.5;60
n;m;('G20407','ɛ','t');0.16666666666666669;24
n;p;('G20407','ɛ','t');0.33333333333333337;24
n;s;('G20407','ɛ','t');0.390625;192
n;t;('G20407','ɛ','t');0.3888888888888889;36
p;k;('G20407','ɛ','t');1.0;10
p;m;('G20407','ɛ','t');1.0;4
p;n;('G20407','ɛ','t');1.0;8
p;s;('G20407','ɛ','t');0.96875;32
p;t;('G20407','ɛ','t');1.0;6
s;k;('G20407','ɛ','t');0.7591666666666667;1200
s;m;('G20407','ɛ','t');0.9270833333333333;480
s;n;('G20407','ɛ','t');0.8666666666666667;960
s;p;('G20407','ɛ','t');0.7916666666666667;480
s;t;('G20407','ɛ','t');0.7819444444444444;720
t;k;('G20407','ɛ','t');0.9666666666666667;30
t;m;('G20407','ɛ','t');1.0;12
t;n;('G20407','ɛ','t');1.0;24
t;p;('G20407','ɛ','t');1.0;12
t;s;('G20407','ɛ','t');0.9791666666666667;96
n;k;('G20407','ɛ','w');1.0;12
n;m;('G20407','ɛ','w');0.9166666666666667;12
ɡ;d;('G20407','ɛ','z');0.6666666666666666;12
ɡ;l;('G20407','ɛ','z');0.6666666666666666;12
k;dʒ;('G20407','ɛ','ə');1.0;2
k;l;('G20407','ɛ','ə');1.0;2
k;v;('G20407','ɛ','ə');0.9444444444444444;18
k;ɹ;('G20407','ɛ','ə');1.0;2
k;θ;('G20407','ɛ','ə');1.0;2
v;dʒ;('G20407','ɛ','ə');0.9305555555555556;72
v;k;('G20407','ɛ','ə');1.0;144
v;l;('G20407','ɛ','ə');1.0;72
v;ɹ;('G20407','ɛ','ə');0.8888888888888888;72
v;θ;('G20407','ɛ','ə');1.0;72
m;l;('G20407','ɛ','ɚ');1.0;2
m;n;('G20407','ɛ','ɚ');1.0;4
m;v;('G20407','ɛ','ɚ');1.0;4
m;z;('G20407','ɛ','ɚ');1.0;2
m;ð;('G20407','ɛ','ɚ');1.0;2
m;ɾ;('G20407','ɛ','ɚ');1.0;2
m;ʒ;('G20407','ɛ','ɚ');1.0;2
n;l;('G20407','ɛ','ɚ');1.0;2
n;m;('G20407','ɛ','ɚ');1.0;4
n;v;('G20407','ɛ','ɚ');1.0;4
n;z;('G20407','ɛ','ɚ');1.0;2
n;ð;('G20407','ɛ','ɚ');1.0;2
n;ɾ;('G20407','ɛ','ɚ');1.0;2
n;ʒ;('G20407','ɛ','ɚ');1.0;2
v;l;('G20407','ɛ','ɚ');0.5;2
v;m;('G20407','ɛ','ɚ');1.0;4
v;n;('G20407','ɛ','ɚ');0.75;4
v;z;('G20407','ɛ','ɚ');1.0;2
v;ð;('G20407','ɛ','ɚ');1.0;2
v;ɾ;('G20407','ɛ','ɚ');0.5;2
v;ʒ;('G20407','ɛ','ɚ');1.0;2
l;d;('G20407','ɛ','ɪ');0.6666666666666666;12
l;f;('G20407','ɛ','ɪ');1.0;12
l;m;('G20407','ɛ','ɪ');0.7083333333333334;24
l;n;('G20407','ɛ','ɪ');0.75;96
l;p;('G20407','ɛ','ɪ');0.9027777777777778;72
l;t;('G20407','ɛ','ɪ');0.75;24
l;ɹ;('G20407','ɛ','ɪ');0.9166666666666667;12
m;d;('G20407','ɛ','ɪ');1.0;2
m;f;('G20407','ɛ','ɪ');1.0;2
m;l;('G20407','ɛ','ɪ');1.0;8
m;n;('G20407','ɛ','ɪ');1.0;16
m;p;('G20407','ɛ','ɪ');1.0;12
m;t;('G20407','ɛ','ɪ');1.0;4
m;ɹ;('G20407','ɛ','ɪ');1.0;2
n;d;('G20407','ɛ','ɪ');0.375;56
n;f;('G20407','ɛ','ɪ');0.9642857142857143;56
n;l;('G20407','ɛ','ɪ');0.7678571428571428;224
n;m;('G20407','ɛ','ɪ');0.7053571428571428;112
n;p;('G20407','ɛ','ɪ');0.6964285714285714;336
n;t;('G20407','ɛ','ɪ');0.5535714285714286;112
n;ɹ;('G20407','ɛ','ɪ');0.8035714285714286;56
p;d;('G20407','ɛ','ɪ');0.5;30
p;f;('G20407','ɛ','ɪ');0.9666666666666667;30
p;l;('G20407','ɛ','ɪ');0.95;120
p;m;('G20407','ɛ','ɪ');1.0;60
p;n;('G20407','ɛ','ɪ');0.8708333333333333;240
p;t;('G20407','ɛ','ɪ');0.6166666666666667;60
p;ɹ;('G20407','ɛ','ɪ');0.9333333333333333;30
t;d;('G20407','ɛ','ɪ');0.0;2
t;f;('G20407','ɛ','ɪ');1.0;2
t;l;('G20407','ɛ','ɪ');0.875;8
t;m;('G20407','ɛ','ɪ');1.0;4
t;n;('G20407','ɛ','ɪ');0.6875;16
t;p;('G20407','ɛ','ɪ');0.4166666666666667;12
t;ɹ;('G20407','ɛ','ɪ');1.0;2
ɛ;oʊ;('G20407','ɛɹ','n');1.0;6
ɛ;s;('G20407','ɛɹ','n');1.0;6
k;h;('G20407','ɛɹ','æ');1.0;20
n;k;('G20407','ɜː','ɔ');1.0;6
ə;ɛ;('G20407','ɡ','n');0.95;100
ə;ɪ;('G20407','ɡ','n');1.0;20
ɛ;ə;('G20407','ɡ','n');1.0;100
ɛ;ɪ;('G20407','ɡ','n');0.95;20
ə;oʊ;('G20407','ɡ','s');1.0;6
ə;ɛ;('G20407','ɡ','s');1.0;6
ɑː;oʊ;('G20407','ɡ','t');0.5;2
ɑː;ɛ;('G20407','ɡ','t');1.0;22
ɑː;ɪ;('G20407','ɡ','t');1.0;2
ɛ;oʊ;('G20407','ɡ','t');1.0;110
ɛ;ɑː;('G20407','ɡ','t');1.0;220
ɛ;ɪ;('G20407','ɡ','t');0.9727272727272727;110
l;z;('G20407','ɡ','æ');1.0;4
l;ɚ;('G20407','ɡ','æ');1.0;2
l;ɹ;('G20407','ɡ','æ');1.0;4
z;l;('G20407','ɡ','æ');1.0;4
z;ɚ;('G20407','ɡ','æ');1.0;2
z;ɹ;('G20407','ɡ','æ');1.0;4
ɹ;l;('G20407','ɡ','æ');0.75;4
ɹ;z;('G20407','ɡ','æ');1.0;4
ɹ;ɚ;('G20407','ɡ','æ');0.0;2
oʊ;l;('G20407','ɡ','ɪ');0.8333333333333333;12
oʊ;w;('G20407','ɡ','ɪ');0.7916666666666667;24
w;l;('G20407','ɡ','ɪ');1.0;2
w;oʊ;('G20407','ɡ','ɪ');0.875;8
n;s;('G20407','ɪ','aɪ');1.0;6
k;l;('G20407','ɪ','b');1.0;4
k;n;('G20407','ɪ','b');1.0;6
k;s;('G20407','ɪ','b');1.0;2
k;t;('G20407','ɪ','b');1.0;2
k;z;('G20407','ɪ','b');1.0;4
k;ŋ;('G20407','ɪ','b');1.0;2
l;k;('G20407','ɪ','b');1.0;4
l;n;('G20407','ɪ','b');1.0;6
l;s;('G20407','ɪ','b');1.0;2
l;t;('G20407','ɪ','b');0.5;2
l;z;('G20407','ɪ','b');1.0;4
l;ŋ;('G20407','ɪ','b');1.0;2
n;k;('G20407','ɪ','b');0.8333333333333333;12
n;l;('G20407','ɪ','b');0.8333333333333333;12
n;s;('G20407','ɪ','b');0.8333333333333333;6
n;t;('G20407','ɪ','b');0.5;6
n;z;('G20407','ɪ','b');1.0;12
n;ŋ;('G20407','ɪ','b');0.33333333333333337;6
z;k;('G20407','ɪ','b');1.0;4
z;l;('G20407','ɪ','b');1.0;4
z;n;('G20407','ɪ','b');1.0;6
z;s;('G20407','ɪ','b');0.0;2
z;t;('G20407','ɪ','b');1.0;2
z;ŋ;('G20407','ɪ','b');1.0;2
n;dʒ;('G20407','ɪ','d');0.8;20
n;f;('G20407','ɪ','d');0.25;20
n;l;('G20407','ɪ','d');0.35;20
n;t;('G20407','ɪ','d');0.45;20
n;v;('G20407','ɪ','d');0.45;20
n;ŋ;('G20407','ɪ','d');0.525;40
ŋ;dʒ;('G20407','ɪ','d');1.0;2
ŋ;f;('G20407','ɪ','d');1.0;2
ŋ;l;('G20407','ɪ','d');0.5;2
ŋ;n;('G20407','ɪ','d');0.7;10
ŋ;t;('G20407','ɪ','d');0.0;2
ŋ;v;('G20407','ɪ','d');0.0;2
n;ð;('G20407','ɪ','dʒ');0.8333333333333333;12
d;k;('G20407','ɪ','eɪ');0.5;2
d;n;('G20407','ɪ','eɪ');0.75;4
d;z;('G20407','ɪ','eɪ');0.5;2
d;ŋ;('G20407','ɪ','eɪ');0.75;4
n;d;('G20407','ɪ','eɪ');0.75;4
n;k;('G20407','ɪ','eɪ');0.0;2
n;z;('G20407','ɪ','eɪ');0.5;2
n;ŋ;('G20407','ɪ','eɪ');0.0;4
ŋ;d;('G20407','ɪ','eɪ');1.0;4
ŋ;k;('G20407','ɪ','eɪ');1.0;2
ŋ;n;('G20407','ɪ','eɪ');0.0;4
ŋ;z;('G20407','ɪ','eɪ');1.0;2
k;d;('G20407','ɪ','f');1.0;2
k;l;('G20407','ɪ','f');1.0;2
k;n;('G20407','ɪ','f');0.875;8
k;t;('G20407','ɪ','f');1.0;2
k;tʃ;('G20407','ɪ','f');1.0;2
k;z;('G20407','ɪ','f');1.0;6
k;ŋ;('G20407','ɪ','f');1.0;4
n;d;('G20407','ɪ','f');0.4166666666666667;12
n;k;('G20407','ɪ','f');0.375;24
n;l;('G20407','ɪ','f');0.6666666666666666;12
n;t;('G20407','ɪ','f');0.33333333333333337;12
n;tʃ;('G20407','ɪ','f');0.4166666666666667;12
n;z;('G20407','ɪ','f');0.6666666666666666;36
n;ŋ;('G20407','ɪ','f');0.125;24
z;d;('G20407','ɪ','f');0.6666666666666666;6
z;k;('G20407','ɪ','f');0.5833333333333334;12
z;l;('G20407','ɪ','f');1.0;6
z;n;('G20407','ɪ','f');0.875;24
z;t;('G20407','ɪ','f');0.6666666666666666;6
z;tʃ;('G20407','ɪ','f');0.8333333333333333;6
z;ŋ;('G20407','ɪ','f');1.0;12
ŋ;d;('G20407','ɪ','f');1.0;2
ŋ;k;('G20407','ɪ','f');1.0;4
ŋ;l;('G20407','ɪ','f');1.0;2
ŋ;n;('G20407','ɪ','f');0.625;8
ŋ;t;('G20407','ɪ','f');1.0;2
ŋ;tʃ;('G20407','ɪ','f');1.0;2
ŋ;z;('G20407','ɪ','f');1.0;6
ð;l;('G20407','ɪ','h');0.8333333333333333;6
ð;n;('G20407','ɪ','h');1.0;6
ð;oʊ;('G20407','ɪ','h');0.5;6
ð;p;('G20407','ɪ','h');0.6666666666666666;6
ð;v;('G20407','ɪ','h');0.5;6
ð;z;('G20407','ɪ','h');0.33333333333333337;6
ð;ŋ;('G20407','ɪ','h');0.8333333333333333;6
l;n;('G20407','ɪ','i');0.5;2
l;ɹ;('G20407','ɪ','i');0.25;4
l;ɾ;('G20407','ɪ','i');0.25;8
ɹ;l;('G20407','ɪ','i');1.0;4
ɹ;n;('G20407','ɪ','i');1.0;2
ɹ;ɾ;('G20407','ɪ','i');1.0;8
ɾ;l;('G20407','ɪ','i');0.8333333333333333;24
ɾ;n;('G20407','ɪ','i');0.75;12
ɾ;ɹ;('G20407','ɪ','i');0.5;24
f;d;('G20407','ɪ','j');0.5;12
f;n;('G20407','ɪ','j');0.6666666666666666;12
f;ŋ;('G20407','ɪ','j');0.8611111111111112;36
f;ɡ;('G20407','ɪ','j');0.6666666666666666;12
ŋ;d;('G20407','ɪ','j');0.6666666666666666;6
ŋ;f;('G20407','ɪ','j');1.0;24
ŋ;n;('G20407','ɪ','j');0.5;6
ŋ;ɡ;('G20407','ɪ','j');0.5;6
n;d;('G20407','ɪ','k');0.0;2
n;dʒ;('G20407','ɪ','k');0.5;2
n;k;('G20407','ɪ','k');0.5;2
n;l;('G20407','ɪ','k');0.5;2
n;s;('G20407','ɪ','k');1.0;2
n;t;('G20407','ɪ','k');0.5;2
n;z;('G20407','ɪ','k');0.75;4
n;ŋ;('G20407','ɪ','k');0.3;10
z;d;('G20407','ɪ','k');1.0;2
z;dʒ;('G20407','ɪ','k');1.0;2
z;k;('G20407','ɪ','k');1.0;2
z;l;('G20407','ɪ','k');1.0;2
z;n;('G20407','ɪ','k');1.0;4
z;s;('G20407','ɪ','k');0.5;2
z;t;('G20407','ɪ','k');1.0;2
z;ŋ;('G20407','ɪ','k');1.0;10
ŋ;d;('G20407','ɪ','k');0.65;20
ŋ;dʒ;('G20407','ɪ','k');0.9;20
ŋ;k;('G20407','ɪ','k');0.85;20
ŋ;l;('G20407','ɪ','k');0.95;20
ŋ;n;('G20407','ɪ','k');0.775;40
ŋ;s;('G20407','ɪ','k');0.95;20
ŋ;t;('G20407','ɪ','k');0.8;20
ŋ;z;('G20407','ɪ','k');0.95;40
k;n;('G20407','ɪ','l');0.5;6
k;z;('G20407','ɪ','l');0.0;6
k;ŋ;('G20407','ɪ','l');0.0;2
n;k;('G20407','ɪ','l');0.6666666666666666;12
n;z;('G20407','ɪ','l');0.6111111111111112;18
n;ŋ;('G20407','ɪ','l');0.5;6
z;k;('G20407','ɪ','l');1.0;12
z;n;('G20407','ɪ','l');1.0;18
z;ŋ;('G20407','ɪ','l');1.0;6
l;d;('G20407','ɪ','m');0.5;2
l;k;('G20407','ɪ','m');0.0;2
l;n;('G20407','ɪ','m');0.5;2
l;s;('G20407','ɪ','m');1.0;2
l;v;('G20407','ɪ','m');1.0;2
l;ð;('G20407','ɪ','m');0.5;2
l;ŋ;('G20407','ɪ','m');0.16666666666666669;12
ŋ;d;('G20407','ɪ','m');0.7;30
ŋ;k;('G20407','ɪ','m');0.5666666666666667;30
ŋ;l;('G20407','ɪ','m');0.85;60
ŋ;n;('G20407','ɪ','m');0.13333333333333336;30
ŋ;s;('G20407','ɪ','m');0.9666666666666667;30
ŋ;v;('G20407','ɪ','m');0.6;30
ŋ;ð;('G20407','ɪ','m');0.7666666666666666;30
d;f;('G20407','ɪ','n');1.0;12
d;l;('G20407','ɪ','n');0.8333333333333333;12
d;m;('G20407','ɪ','n');1.0;24
d;n;('G20407','ɪ','n');0.8055555555555556;36
d;s;('G20407','ɪ','n');0.6666666666666666;12
d;z;('G20407','ɪ','n');0.9583333333333333;24
d;ŋ;('G20407','ɪ','n');1.0;12
m;d;('G20407','ɪ','n');0.875;8
m;f;('G20407','ɪ','n');1.0;2
m;l;('G20407','ɪ','n');1.0;2
m;n;('G20407','ɪ','n');0.8333333333333333;6
m;s;('G20407','ɪ','n');1.0;2
m;z;('G20407','ɪ','n');1.0;4
m;ŋ;('G20407','ɪ','n');0.5;2
n;d;('G20407','ɪ','n');0.5416666666666666;24
n;f;('G20407','ɪ','n');0.6666666666666666;6
n;l;('G20407','ɪ','n');0.5;6
n;m;('G20407','ɪ','n');0.6666666666666666;12
n;s;('G20407','ɪ','n');0.5;6
n;z;('G20407','ɪ','n');0.6666666666666666;12
n;ŋ;('G20407','ɪ','n');0.5;6
z;d;('G20407','ɪ','n');0.75;8
z;f;('G20407','ɪ','n');0.5;2
z;l;('G20407','ɪ','n');1.0;2
z;m;('G20407','ɪ','n');1.0;4
z;n;('G20407','ɪ','n');1.0;6
z;s;('G20407','ɪ','n');0.5;2
z;ŋ;('G20407','ɪ','n');1.0;2
m;k;('G20407','ɪ','oʊ');1.0;2
m;n;('G20407','ɪ','oʊ');0.0;2
m;s;('G20407','ɪ','oʊ');1.0;12
s;k;('G20407','ɪ','oʊ');1.0;30
s;m;('G20407','ɪ','oʊ');1.0;60
s;n;('G20407','ɪ','oʊ');1.0;30
dʒ;l;('G20407','ɪ','p');1.0;6
dʒ;m;('G20407','ɪ','p');0.9166666666666667;12
dʒ;n;('G20407','ɪ','p');1.0;6
dʒ;s;('G20407','ɪ','p');1.0;6
dʒ;t;('G20407','ɪ','p');1.0;6
dʒ;z;('G20407','ɪ','p');1.0;6
m;dʒ;('G20407','ɪ','p');0.5;6
m;l;('G20407','ɪ','p');0.0;2
m;n;('G20407','ɪ','p');0.0;2
m;s;('G20407','ɪ','p');0.5;2
m;t;('G20407','ɪ','p');0.5;2
m;z;('G20407','ɪ','p');1.0;2
k;d;('G20407','ɪ','s');0.8235294117647058;306
k;n;('G20407','ɪ','s');0.9166666666666667;3672
k;s;('G20407','ɪ','s');0.8431372549019608;306
k;t;('G20407','ɪ','s');0.8893557422969187;2142
k;tʃ;('G20407','ɪ','s');0.7336601307189543;612
k;z;('G20407','ɪ','s');0.7058823529411764;1224
k;ŋ;('G20407','ɪ','s');0.934640522875817;918
k;ə;('G20407','ɪ','s');0.9869281045751634;306
n;d;('G20407','ɪ','s');0.5606060606060606;132
n;k;('G20407','ɪ','s');0.6826599326599326;2376
n;s;('G20407','ɪ','s');0.48484848484848486;132
n;t;('G20407','ɪ','s');0.6807359307359307;924
n;tʃ;('G20407','ɪ','s');0.5643939393939394;264
n;z;('G20407','ɪ','s');0.42992424242424243;528
n;ŋ;('G20407','ɪ','s');0.5883838383838383;396
n;ə;('G20407','ɪ','s');0.9242424242424243;132
t;d;('G20407','ɪ','s');0.23809523809523808;42
t;k;('G20407','ɪ','s');0.4814814814814815;756
t;n;('G20407','ɪ','s');0.5674603174603174;504
t;s;('G20407','ɪ','s');0.38095238095238093;42
t;tʃ;('G20407','ɪ','s');0.3214285714285714;84
t;z;('G20407','ɪ','s');0.375;168
t;ŋ;('G20407','ɪ','s');0.5634920634920635;126
t;ə;('G20407','ɪ','s');0.9523809523809523;42
tʃ;d;('G20407','ɪ','s');1.0;2
tʃ;k;('G20407','ɪ','s');0.9166666666666667;36
tʃ;n;('G20407','ɪ','s');1.0;24
tʃ;s;('G20407','ɪ','s');1.0;2
tʃ;t;('G20407','ɪ','s');1.0;14
tʃ;z;('G20407','ɪ','s');0.875;8
tʃ;ŋ;('G20407','ɪ','s');1.0;6
tʃ;ə;('G20407','ɪ','s');1.0;2
z;d;('G20407','ɪ','s');0.6666666666666666;12
z;k;('G20407','ɪ','s');0.625;216
z;n;('G20407','ɪ','s');0.7152777777777778;144
z;s;('G20407','ɪ','s');0.4166666666666667;12
z;t;('G20407','ɪ','s');0.7738095238095238;84
z;tʃ;('G20407','ɪ','s');0.5416666666666666;24
z;ŋ;('G20407','ɪ','s');0.8055555555555556;36
z;ə;('G20407','ɪ','s');1.0;12
ŋ;d;('G20407','ɪ','s');0.16666666666666669;6
ŋ;k;('G20407','ɪ','s');0.5092592592592593;108
ŋ;n;('G20407','ɪ','s');0.4027777777777778;72
ŋ;s;('G20407','ɪ','s');0.6666666666666666;6
ŋ;t;('G20407','ɪ','s');0.4285714285714286;42
ŋ;tʃ;('G20407','ɪ','s');0.16666666666666669;12
ŋ;z;('G20407','ɪ','s');0.375;24
ŋ;ə;('G20407','ɪ','s');1.0;6
f;k;('G20407','ɪ','t');0.6666666666666666;30
f;n;('G20407','ɪ','t');0.8833333333333333;180
f;p;('G20407','ɪ','t');0.6333333333333333;60
f;s;('G20407','ɪ','t');0.7481481481481481;270
f;t;('G20407','ɪ','t');0.8333333333333333;90
f;v;('G20407','ɪ','t');0.8333333333333333;30
f;z;('G20407','ɪ','t');0.9166666666666667;60
f;ŋ;('G20407','ɪ','t');0.9904761904761905;210
f;ə;('G20407','ɪ','t');0.6333333333333333;30
n;f;('G20407','ɪ','t');0.75;180
n;k;('G20407','ɪ','t');0.7333333333333334;30
n;p;('G20407','ɪ','t');0.8666666666666667;60
n;s;('G20407','ɪ','t');0.8962962962962964;270
n;t;('G20407','ɪ','t');0.8333333333333333;90
n;v;('G20407','ɪ','t');0.8333333333333333;30
n;z;('G20407','ɪ','t');0.9;60
n;ŋ;('G20407','ɪ','t');0.7333333333333334;210
n;ə;('G20407','ɪ','t');0.8666666666666667;30
p;f;('G20407','ɪ','t');0.6666666666666666;12
p;k;('G20407','ɪ','t');1.0;2
p;n;('G20407','ɪ','t');1.0;12
p;s;('G20407','ɪ','t');0.8333333333333333;18
p;t;('G20407','ɪ','t');1.0;6
p;v;('G20407','ɪ','t');1.0;2
p;z;('G20407','ɪ','t');1.0;4
p;ŋ;('G20407','ɪ','t');1.0;14
p;ə;('G20407','ɪ','t');0.5;2
s;f;('G20407','ɪ','t');0.6597222222222222;432
s;k;('G20407','ɪ','t');0.8194444444444444;72
s;n;('G20407','ɪ','t');0.8958333333333333;432
s;p;('G20407','ɪ','t');0.7777777777777778;144
s;t;('G20407','ɪ','t');0.8009259259259259;216
s;v;('G20407','ɪ','t');0.6388888888888888;72
s;z;('G20407','ɪ','t');0.5555555555555556;144
s;ŋ;('G20407','ɪ','t');0.9861111111111112;504
s;ə;('G20407','ɪ','t');0.9166666666666667;72
t;f;('G20407','ɪ','t');0.5833333333333334;36
t;k;('G20407','ɪ','t');0.8333333333333333;6
t;n;('G20407','ɪ','t');0.6944444444444444;36
t;p;('G20407','ɪ','t');0.75;12
t;s;('G20407','ɪ','t');0.5925925925925926;54
t;v;('G20407','ɪ','t');0.33333333333333337;6
t;z;('G20407','ɪ','t');0.9166666666666667;12
t;ŋ;('G20407','ɪ','t');0.8333333333333333;42
t;ə;('G20407','ɪ','t');0.5;6
z;f;('G20407','ɪ','t');1.0;12
z;k;('G20407','ɪ','t');1.0;2
z;n;('G20407','ɪ','t');0.9166666666666667;12
z;p;('G20407','ɪ','t');1.0;4
z;s;('G20407','ɪ','t');0.5;18
z;t;('G20407','ɪ','t');1.0;6
z;v;('G20407','ɪ','t');1.0;2
z;ŋ;('G20407','ɪ','t');1.0;14
z;ə;('G20407','ɪ','t');1.0;2
ŋ;f;('G20407','ɪ','t');0.6865079365079365;252
ŋ;k;('G20407','ɪ','t');0.6904761904761905;42
ŋ;n;('G20407','ɪ','t');0.373015873015873;252
ŋ;p;('G20407','ɪ','t');0.6071428571428571;84
ŋ;s;('G20407','ɪ','t');0.8068783068783069;378
ŋ;t;('G20407','ɪ','t');0.6666666666666666;126
ŋ;v;('G20407','ɪ','t');0.7380952380952381;42
ŋ;z;('G20407','ɪ','t');0.7857142857142857;84
